Timestamp,IPD,UTC_Time
1076.1666259765625,55.15848922729492,2023-05-15T15:52:19.902003
1076.170654296875,55.17863082885742,2023-05-15T15:52:19.906006
1076.1746826171875,55.18675422668457,2023-05-15T15:52:19.911031
1076.1785888671875,55.21054458618164,2023-05-15T15:52:19.914028
1076.1826171875,55.22840881347656,2023-05-15T15:52:19.918007
1076.1866455078125,55.2381706237793,2023-05-15T15:52:19.921010
1076.190673828125,55.25625419616699,2023-05-15T15:52:19.925077
1076.194580078125,55.28562545776367,2023-05-15T15:52:19.930006
1076.1986083984375,55.304107666015625,2023-05-15T15:52:19.934004
1076.20263671875,55.32862854003906,2023-05-15T15:52:19.938003
1076.2066650390625,55.353050231933594,2023-05-15T15:52:19.941003
1076.2105712890625,55.36915969848633,2023-05-15T15:52:19.945076
1076.214599609375,55.37891960144043,2023-05-15T15:52:19.950004
1076.2186279296875,55.40033721923828,2023-05-15T15:52:19.954008
1076.22265625,55.41422080993652,2023-05-15T15:52:19.957073
1076.2266845703125,55.4219913482666,2023-05-15T15:52:19.961074
1076.2305908203125,55.44012641906738,2023-05-15T15:52:19.965006
1076.234619140625,55.4515438079834,2023-05-15T15:52:19.969005
1076.2386474609375,55.47270393371582,2023-05-15T15:52:19.973078
1076.24267578125,55.48929786682129,2023-05-15T15:52:19.978006
1076.24658203125,55.51783561706543,2023-05-15T15:52:19.981013
1076.2506103515625,55.543861389160156,2023-05-15T15:52:19.985076
1076.254638671875,55.556114196777344,2023-05-15T15:52:19.989076
1076.2586669921875,55.5875301361084,2023-05-15T15:52:19.993003
1076.2626953125,55.6065616607666,2023-05-15T15:52:19.997003
1076.2666015625,55.62367820739746,2023-05-15T15:52:20.001079
1076.2706298828125,55.629539489746094,2023-05-15T15:52:20.005010
1076.274658203125,55.63008689880371,2023-05-15T15:52:20.009009
1076.2786865234375,55.64488410949707,2023-05-15T15:52:20.013076
1076.28271484375,55.6584415435791,2023-05-15T15:52:20.017076
1076.28662109375,55.66796875,2023-05-15T15:52:20.021077
1076.2906494140625,55.6872615814209,2023-05-15T15:52:20.025094
1076.294677734375,55.69811820983887,2023-05-15T15:52:20.029094
1076.298583984375,55.718650817871094,2023-05-15T15:52:20.033166
1076.3026123046875,55.74472236633301,2023-05-15T15:52:20.037164
1076.306640625,55.76662063598633,2023-05-15T15:52:20.041166
1076.3106689453125,55.77610397338867,2023-05-15T15:52:20.046174
1076.314697265625,55.78129768371582,2023-05-15T15:52:20.049163
1076.318603515625,55.791757583618164,2023-05-15T15:52:20.053162
1076.3226318359375,55.79686164855957,2023-05-15T15:52:20.057166
1076.32666015625,55.78930854797363,2023-05-15T15:52:20.061164
1076.33056640625,55.794921875,2023-05-15T15:52:20.065171
1076.334716796875,55.78367614746094,2023-05-15T15:52:20.070169
1076.338623046875,55.78291702270508,2023-05-15T15:52:20.073163
1076.3426513671875,55.784135818481445,2023-05-15T15:52:20.077176
1076.3466796875,55.740840911865234,2023-05-15T15:52:20.081177
1076.3507080078125,55.7332649230957,2023-05-15T15:52:20.085175
1076.3546142578125,55.731605529785156,2023-05-15T15:52:20.089171
1076.358642578125,55.707984924316406,2023-05-15T15:52:20.093168
1076.3626708984375,55.685983657836914,2023-05-15T15:52:20.097173
1076.3665771484375,55.68784713745117,2023-05-15T15:52:20.101164
1076.37060546875,55.68171501159668,2023-05-15T15:52:20.105163
1076.3746337890625,55.7083854675293,2023-05-15T15:52:20.109167
1076.378662109375,55.70657539367676,2023-05-15T15:52:20.113165
1076.382568359375,55.72280502319336,2023-05-15T15:52:20.117175
1076.3865966796875,55.728668212890625,2023-05-15T15:52:20.121163
1076.390625,55.74009132385254,2023-05-15T15:52:20.125092
1076.3946533203125,55.743459701538086,2023-05-15T15:52:20.129750
1076.398681640625,55.74562072753906,2023-05-15T15:52:20.132917
1076.4027099609375,55.740156173706055,2023-05-15T15:52:20.136917
1076.4066162109375,55.74523162841797,2023-05-15T15:52:20.141994
1076.41064453125,55.73699378967285,2023-05-15T15:52:20.145832
1076.4146728515625,55.734676361083984,2023-05-15T15:52:20.149859
1076.418701171875,55.738847732543945,2023-05-15T15:52:20.153450
1076.422607421875,55.73831748962402,2023-05-15T15:52:20.157373
1076.4266357421875,55.78298568725586,2023-05-15T15:52:20.161373
1076.4306640625,55.78683853149414,2023-05-15T15:52:20.165375
1076.4346923828125,55.79213523864746,2023-05-15T15:52:20.169374
1076.4385986328125,55.797807693481445,2023-05-15T15:52:20.173373
1076.442626953125,55.80083465576172,2023-05-15T15:52:20.177373
1076.4466552734375,55.799705505371094,2023-05-15T15:52:20.181374
1076.45068359375,55.80755424499512,2023-05-15T15:52:20.186373
1076.4547119140625,55.80829620361328,2023-05-15T15:52:20.189373
1076.458740234375,55.80077934265137,2023-05-15T15:52:20.193373
1076.462646484375,55.79434013366699,2023-05-15T15:52:20.197375
1076.4666748046875,55.79362106323242,2023-05-15T15:52:20.201373
1076.4705810546875,55.790239334106445,2023-05-15T15:52:20.205374
1076.474609375,55.79055976867676,2023-05-15T15:52:20.209374
1076.4786376953125,55.78855895996094,2023-05-15T15:52:20.213374
1076.482666015625,55.791038513183594,2023-05-15T15:52:20.217382
1076.4866943359375,55.77746772766113,2023-05-15T15:52:20.221375
1076.49072265625,55.79153823852539,2023-05-15T15:52:20.225375
1076.49462890625,55.76716613769531,2023-05-15T15:52:20.229373
1076.4986572265625,55.7545108795166,2023-05-15T15:52:20.233376
1076.5025634765625,55.766225814819336,2023-05-15T15:52:20.237374
1076.506591796875,55.756330490112305,2023-05-15T15:52:20.241373
1076.5106201171875,55.75546836853027,2023-05-15T15:52:20.245373
1076.5146484375,55.769033432006836,2023-05-15T15:52:20.249373
1076.5186767578125,55.75625228881836,2023-05-15T15:52:20.253373
1076.522705078125,55.774362564086914,2023-05-15T15:52:20.257373
1076.526611328125,55.7669734954834,2023-05-15T15:52:20.261373
1076.5306396484375,55.828369140625,2023-05-15T15:52:20.265373
1076.53466796875,55.83224868774414,2023-05-15T15:52:20.269373
1076.5386962890625,55.85724449157715,2023-05-15T15:52:20.274373
1076.5426025390625,55.856801986694336,2023-05-15T15:52:20.277373
1076.546630859375,55.85865020751953,2023-05-15T15:52:20.281374
1076.5506591796875,55.856136322021484,2023-05-15T15:52:20.285373
1076.5546875,55.85635566711426,2023-05-15T15:52:20.289373
1076.55859375,55.87329864501953,2023-05-15T15:52:20.293373
1076.5626220703125,55.87681770324707,2023-05-15T15:52:20.297373
1076.566650390625,55.889291763305664,2023-05-15T15:52:20.301373
1076.5706787109375,55.894887924194336,2023-05-15T15:52:20.305373
1076.57470703125,55.89858436584473,2023-05-15T15:52:20.309373
1076.57861328125,55.909067153930664,2023-05-15T15:52:20.313373
1076.5826416015625,55.91964149475098,2023-05-15T15:52:20.317373
1076.586669921875,55.92218589782715,2023-05-15T15:52:20.321374
1076.5906982421875,55.93633460998535,2023-05-15T15:52:20.325374
1076.5946044921875,55.91498565673828,2023-05-15T15:52:20.329373
1076.5986328125,55.923789978027344,2023-05-15T15:52:20.333373
1076.6026611328125,55.922433853149414,2023-05-15T15:52:20.337373
1076.606689453125,55.921573638916016,2023-05-15T15:52:20.341373
1076.610595703125,55.92314910888672,2023-05-15T15:52:20.345375
1076.61474609375,55.931583404541016,2023-05-15T15:52:20.349374
1076.61865234375,55.942813873291016,2023-05-15T15:52:20.353373
1076.6226806640625,55.93307685852051,2023-05-15T15:52:20.357373
1076.626708984375,55.92576789855957,2023-05-15T15:52:20.361373
1076.630615234375,55.89772605895996,2023-05-15T15:52:20.365373
1076.6346435546875,55.89344024658203,2023-05-15T15:52:20.369383
1076.638671875,55.83025550842285,2023-05-15T15:52:20.373373
1076.642578125,55.80832862854004,2023-05-15T15:52:20.378373
1076.6466064453125,55.81880187988281,2023-05-15T15:52:20.381373
1076.650634765625,55.82787322998047,2023-05-15T15:52:20.385374
1076.6546630859375,55.83658790588379,2023-05-15T15:52:20.389375
1076.6585693359375,55.8456916809082,2023-05-15T15:52:20.393373
1076.66259765625,55.85471725463867,2023-05-15T15:52:20.397373
1076.6666259765625,55.85458564758301,2023-05-15T15:52:20.401373
1076.670654296875,55.85446548461914,2023-05-15T15:52:20.405373
1076.674560546875,55.85434913635254,2023-05-15T15:52:20.409373
1076.6785888671875,55.854196548461914,2023-05-15T15:52:20.413373
1076.6826171875,55.85404396057129,2023-05-15T15:52:20.417373
1076.6866455078125,55.85388946533203,2023-05-15T15:52:20.421373
1076.690673828125,55.853736877441406,2023-05-15T15:52:20.425373
1076.6944580078125,55.85359764099121,2023-05-15T15:52:20.428373
1076.698486328125,55.85342025756836,2023-05-15T15:52:20.433373
1076.702392578125,55.85325050354004,2023-05-15T15:52:20.437373
1076.7064208984375,55.85307502746582,2023-05-15T15:52:20.440373
1076.71044921875,55.85289764404297,2023-05-15T15:52:20.445373
1076.7144775390625,55.852725982666016,2023-05-15T15:52:20.449374
1076.7183837890625,55.85256004333496,2023-05-15T15:52:20.452381
1076.722412109375,55.85238265991211,2023-05-15T15:52:20.457386
1076.7264404296875,55.85219764709473,2023-05-15T15:52:20.461373
1076.73046875,55.852012634277344,2023-05-15T15:52:20.465373
1076.7344970703125,55.851837158203125,2023-05-15T15:52:20.469375
1076.7384033203125,55.85166549682617,2023-05-15T15:52:20.473373
1076.762451171875,nan,2023-05-15T15:52:20.497374
1076.7664794921875,nan,2023-05-15T15:52:20.501373
1076.7706298828125,55.81057167053223,2023-05-15T15:52:20.505373
1076.774658203125,55.80839538574219,2023-05-15T15:52:20.509373
1076.778564453125,55.821144104003906,2023-05-15T15:52:20.513373
1076.7825927734375,55.82619285583496,2023-05-15T15:52:20.517373
1076.78662109375,55.78999328613281,2023-05-15T15:52:20.521373
1076.7906494140625,55.796098709106445,2023-05-15T15:52:20.525372
1076.794677734375,55.80335998535156,2023-05-15T15:52:20.529373
1076.7987060546875,55.819419860839844,2023-05-15T15:52:20.533373
1076.8026123046875,55.8296012878418,2023-05-15T15:52:20.537373
1076.806640625,55.84689521789551,2023-05-15T15:52:20.541374
1076.8106689453125,55.81788635253906,2023-05-15T15:52:20.545373
1076.814697265625,55.830129623413086,2023-05-15T15:52:20.549381
1076.818603515625,55.82419013977051,2023-05-15T15:52:20.553373
1076.8226318359375,55.83840370178223,2023-05-15T15:52:20.557373
1076.82666015625,55.83415412902832,2023-05-15T15:52:20.561372
1076.8306884765625,55.834360122680664,2023-05-15T15:52:20.565373
1076.8345947265625,55.841753005981445,2023-05-15T15:52:20.569379
1076.838623046875,55.84353065490723,2023-05-15T15:52:20.573373
1076.8426513671875,55.866769790649414,2023-05-15T15:52:20.577373
1076.8466796875,56.38194465637207,2023-05-15T15:52:20.581373
1076.8505859375,56.393606185913086,2023-05-15T15:52:20.585373
1076.8546142578125,56.38983345031738,2023-05-15T15:52:20.589373
1076.858642578125,56.396501541137695,2023-05-15T15:52:20.593372
1076.8626708984375,56.397499084472656,2023-05-15T15:52:20.597373
1076.8665771484375,56.40113639831543,2023-05-15T15:52:20.601373
1076.87060546875,56.39326286315918,2023-05-15T15:52:20.605372
1076.8746337890625,56.39646530151367,2023-05-15T15:52:20.609373
1076.878662109375,56.39312171936035,2023-05-15T15:52:20.613373
1076.882568359375,56.38848114013672,2023-05-15T15:52:20.617373
1076.8865966796875,56.377586364746094,2023-05-15T15:52:20.621373
1076.890625,56.363107681274414,2023-05-15T15:52:20.625373
1076.8946533203125,56.36081123352051,2023-05-15T15:52:20.629373
1076.898681640625,56.35238075256348,2023-05-15T15:52:20.633373
1076.9027099609375,56.36992263793945,2023-05-15T15:52:20.637372
1076.9066162109375,56.35886764526367,2023-05-15T15:52:20.641373
1076.91064453125,56.34916687011719,2023-05-15T15:52:20.645457
1076.9146728515625,56.336280822753906,2023-05-15T15:52:20.649463
1076.9185791015625,56.335344314575195,2023-05-15T15:52:20.653452
1076.922607421875,56.33281707763672,2023-05-15T15:52:20.657451
1076.9266357421875,56.31656265258789,2023-05-15T15:52:20.661374
1076.9306640625,56.31074523925781,2023-05-15T15:52:20.665468
1076.9346923828125,56.30385780334473,2023-05-15T15:52:20.669450
1076.9385986328125,56.300519943237305,2023-05-15T15:52:20.674374
1076.9427490234375,56.29233360290527,2023-05-15T15:52:20.677463
1076.9466552734375,56.29313278198242,2023-05-15T15:52:20.681465
1076.95068359375,56.29408836364746,2023-05-15T15:52:20.685471
1076.95458984375,56.30041694641113,2023-05-15T15:52:20.689449
1076.9586181640625,56.302581787109375,2023-05-15T15:52:20.693452
1076.962646484375,56.302101135253906,2023-05-15T15:52:20.697457
1076.9666748046875,56.304603576660156,2023-05-15T15:52:20.701448
1076.9705810546875,56.30596160888672,2023-05-15T15:52:20.705459
1076.974609375,56.3188591003418,2023-05-15T15:52:20.709451
1076.9786376953125,56.31176567077637,2023-05-15T15:52:20.713373
1076.982666015625,56.316999435424805,2023-05-15T15:52:20.717450
1076.986572265625,56.32353210449219,2023-05-15T15:52:20.721449
1076.9906005859375,56.34403610229492,2023-05-15T15:52:20.725449
1076.99462890625,56.339683532714844,2023-05-15T15:52:20.729452
1076.9986572265625,56.350358963012695,2023-05-15T15:52:20.733418
1077.002685546875,56.340553283691406,2023-05-15T15:52:20.737451
1077.0067138671875,56.340810775756836,2023-05-15T15:52:20.741413
1077.0106201171875,56.34328842163086,2023-05-15T15:52:20.745456
1077.0146484375,56.35111045837402,2023-05-15T15:52:20.749448
1077.0186767578125,56.349443435668945,2023-05-15T15:52:20.753445
1077.0225830078125,56.354713439941406,2023-05-15T15:52:20.756452
1077.026611328125,56.36047554016113,2023-05-15T15:52:20.761451
1077.0306396484375,56.36770439147949,2023-05-15T15:52:20.765372
1077.0345458984375,56.378868103027344,2023-05-15T15:52:20.769372
1077.03857421875,56.38077926635742,2023-05-15T15:52:20.774375
1077.0426025390625,56.38574028015137,2023-05-15T15:52:20.777375
1077.046630859375,56.38060188293457,2023-05-15T15:52:20.781374
1077.0506591796875,56.393211364746094,2023-05-15T15:52:20.785374
1077.0545654296875,56.39216995239258,2023-05-15T15:52:20.789374
1077.05859375,56.399330139160156,2023-05-15T15:52:20.793375
1077.0626220703125,56.39521789550781,2023-05-15T15:52:20.797372
1077.066650390625,56.401554107666016,2023-05-15T15:52:20.801372
1077.070556640625,56.40494346618652,2023-05-15T15:52:20.805375
1077.0745849609375,56.40777397155762,2023-05-15T15:52:20.809373
1077.07861328125,56.40837860107422,2023-05-15T15:52:20.813374
1077.0826416015625,56.40806198120117,2023-05-15T15:52:20.817374
1077.086669921875,56.41002655029297,2023-05-15T15:52:20.821390
1077.090576171875,56.407081604003906,2023-05-15T15:52:20.825402
1077.0946044921875,56.40510940551758,2023-05-15T15:52:20.829373
1077.0986328125,56.395124435424805,2023-05-15T15:52:20.833374
1077.1026611328125,56.39152145385742,2023-05-15T15:52:20.837375
1077.106689453125,56.39040946960449,2023-05-15T15:52:20.841373
1077.110595703125,56.3844051361084,2023-05-15T15:52:20.845372
1077.1146240234375,56.3846549987793,2023-05-15T15:52:20.849417
1077.11865234375,56.377458572387695,2023-05-15T15:52:20.853375
1077.12255859375,56.38566207885742,2023-05-15T15:52:20.857374
1077.1265869140625,56.37834358215332,2023-05-15T15:52:20.861372
1077.130615234375,56.397247314453125,2023-05-15T15:52:20.865372
1077.1346435546875,56.38601112365723,2023-05-15T15:52:20.869383
1077.138671875,56.38679885864258,2023-05-15T15:52:20.873416
1077.1427001953125,56.3924674987793,2023-05-15T15:52:20.877373
1077.146728515625,56.396976470947266,2023-05-15T15:52:20.881457
1077.150634765625,56.389963150024414,2023-05-15T15:52:20.885374
1077.1546630859375,56.388938903808594,2023-05-15T15:52:20.889374
1077.1585693359375,56.38824272155762,2023-05-15T15:52:20.893372
1077.16259765625,56.39157676696777,2023-05-15T15:52:20.897373
1077.1666259765625,56.39305305480957,2023-05-15T15:52:20.903372
1077.170654296875,56.39348030090332,2023-05-15T15:52:20.905372
1077.174560546875,56.39791297912598,2023-05-15T15:52:20.909372
1077.1785888671875,56.39797019958496,2023-05-15T15:52:20.913373
1077.1826171875,56.404239654541016,2023-05-15T15:52:20.917373
1077.1866455078125,56.404462814331055,2023-05-15T15:52:20.921372
1077.190673828125,56.41855049133301,2023-05-15T15:52:20.925373
1077.194580078125,56.42115020751953,2023-05-15T15:52:20.929372
1077.1986083984375,56.429304122924805,2023-05-15T15:52:20.933373
1077.20263671875,56.426687240600586,2023-05-15T15:52:20.937372
1077.2066650390625,56.4322452545166,2023-05-15T15:52:20.941372
1077.2105712890625,56.42824172973633,2023-05-15T15:52:20.945372
1077.214599609375,56.437583923339844,2023-05-15T15:52:20.949373
1077.2186279296875,56.438344955444336,2023-05-15T15:52:20.953372
1077.22265625,56.43384552001953,2023-05-15T15:52:20.957372
1077.2266845703125,56.44183540344238,2023-05-15T15:52:20.961372
1077.2305908203125,56.443634033203125,2023-05-15T15:52:20.966373
1077.2347412109375,56.445167541503906,2023-05-15T15:52:20.969372
1077.2386474609375,56.44331169128418,2023-05-15T15:52:20.973373
1077.24267578125,56.45428466796875,2023-05-15T15:52:20.977372
1077.2467041015625,56.45599555969238,2023-05-15T15:52:20.981373
1077.250732421875,56.46066665649414,2023-05-15T15:52:20.985372
1077.2547607421875,56.46328926086426,2023-05-15T15:52:20.989373
1077.2586669921875,56.45798683166504,2023-05-15T15:52:20.993373
1077.2626953125,56.452341079711914,2023-05-15T15:52:20.997380
1077.2666015625,56.44592094421387,2023-05-15T15:52:21.001372
1077.2706298828125,56.45218086242676,2023-05-15T15:52:21.005372
1077.274658203125,56.456172943115234,2023-05-15T15:52:21.009372
1077.2786865234375,56.46937561035156,2023-05-15T15:52:21.013373
1077.2825927734375,56.4619140625,2023-05-15T15:52:21.017373
1077.28662109375,56.479122161865234,2023-05-15T15:52:21.021373
1077.2906494140625,56.47501564025879,2023-05-15T15:52:21.025372
1077.294677734375,56.472564697265625,2023-05-15T15:52:21.029372
1077.2987060546875,56.4724006652832,2023-05-15T15:52:21.033372
1077.3026123046875,56.47287368774414,2023-05-15T15:52:21.037372
1077.306640625,56.475738525390625,2023-05-15T15:52:21.041372
1077.3106689453125,56.47140121459961,2023-05-15T15:52:21.045373
1077.3145751953125,56.478044509887695,2023-05-15T15:52:21.049374
1077.318603515625,56.47828674316406,2023-05-15T15:52:21.053373
1077.3226318359375,56.48361587524414,2023-05-15T15:52:21.057372
1077.32666015625,56.48190879821777,2023-05-15T15:52:21.061373
1077.33056640625,56.49330711364746,2023-05-15T15:52:21.065372
1077.3345947265625,56.501665115356445,2023-05-15T15:52:21.069372
1077.338623046875,56.510732650756836,2023-05-15T15:52:21.073372
1077.3426513671875,56.51307678222656,2023-05-15T15:52:21.077373
1077.3466796875,56.515981674194336,2023-05-15T15:52:21.081374
1077.3507080078125,56.51894569396973,2023-05-15T15:52:21.085373
1077.3546142578125,56.520652770996094,2023-05-15T15:52:21.089383
1077.358642578125,56.514516830444336,2023-05-15T15:52:21.093372
1077.3626708984375,56.516733169555664,2023-05-15T15:52:21.097373
1077.3665771484375,56.52544403076172,2023-05-15T15:52:21.101373
1077.37060546875,56.24397087097168,2023-05-15T15:52:21.105375
1077.3746337890625,56.25021743774414,2023-05-15T15:52:21.110374
1077.378662109375,56.2357292175293,2023-05-15T15:52:21.113374
1077.3826904296875,56.22750663757324,2023-05-15T15:52:21.117373
1077.3865966796875,56.200809478759766,2023-05-15T15:52:21.121373
1077.390625,56.175302505493164,2023-05-15T15:52:21.125448
1077.3946533203125,56.1243896484375,2023-05-15T15:52:21.129448
1077.398681640625,56.10747718811035,2023-05-15T15:52:21.133467
1077.402587890625,56.11088752746582,2023-05-15T15:52:21.137472
1077.4066162109375,56.115800857543945,2023-05-15T15:52:21.140449
1077.41064453125,56.12052345275879,2023-05-15T15:52:21.145374
1077.4146728515625,56.12579536437988,2023-05-15T15:52:21.149380
1077.418701171875,56.130855560302734,2023-05-15T15:52:21.153449
1077.422607421875,56.13557052612305,2023-05-15T15:52:21.157373
1077.4266357421875,56.14024353027344,2023-05-15T15:52:21.161456
1077.4306640625,56.14016914367676,2023-05-15T15:52:21.165372
1077.4345703125,56.140005111694336,2023-05-15T15:52:21.169372
1077.4385986328125,56.13983726501465,2023-05-15T15:52:21.173372
1077.442626953125,56.139671325683594,2023-05-15T15:52:21.177465
1077.446533203125,56.13951301574707,2023-05-15T15:52:21.181374
1077.450439453125,56.139320373535156,2023-05-15T15:52:21.185372
1077.4544677734375,56.139015197753906,2023-05-15T15:52:21.189374
1077.4583740234375,56.138723373413086,2023-05-15T15:52:21.192373
1077.46240234375,56.13842582702637,2023-05-15T15:52:21.197372
1077.4664306640625,56.13813400268555,2023-05-15T15:52:21.201372
1077.470458984375,56.13784599304199,2023-05-15T15:52:21.205373
1077.474365234375,56.13757514953613,2023-05-15T15:52:21.209375
1077.4783935546875,56.13729667663574,2023-05-15T15:52:21.213389
1077.482421875,56.137027740478516,2023-05-15T15:52:21.217400
1077.4864501953125,56.13676071166992,2023-05-15T15:52:21.221373
1077.490478515625,56.13650131225586,2023-05-15T15:52:21.225374
1077.494384765625,nan,2023-05-15T15:52:21.229372
1077.534423828125,nan,2023-05-15T15:52:21.269374
1077.5384521484375,nan,2023-05-15T15:52:21.273372
1077.5426025390625,56.17451095581055,2023-05-15T15:52:21.277372
1077.546630859375,56.173667907714844,2023-05-15T15:52:21.281373
1077.5506591796875,56.1767463684082,2023-05-15T15:52:21.285441
1077.5545654296875,56.16790199279785,2023-05-15T15:52:21.289374
1077.55859375,56.1673526763916,2023-05-15T15:52:21.293372
1077.5626220703125,56.16978645324707,2023-05-15T15:52:21.297372
1077.566650390625,56.16841125488281,2023-05-15T15:52:21.301372
1077.5706787109375,56.22481918334961,2023-05-15T15:52:21.305455
1077.5745849609375,56.21256637573242,2023-05-15T15:52:21.309375
1077.57861328125,56.2291202545166,2023-05-15T15:52:21.313373
1077.5826416015625,56.21598815917969,2023-05-15T15:52:21.317383
1077.586669921875,56.21356201171875,2023-05-15T15:52:21.321375
1077.590576171875,56.199092864990234,2023-05-15T15:52:21.325372
1077.5946044921875,56.19082069396973,2023-05-15T15:52:21.330372
1077.5986328125,56.21663475036621,2023-05-15T15:52:21.333372
1077.6026611328125,56.23564338684082,2023-05-15T15:52:21.337373
1077.606689453125,56.24049377441406,2023-05-15T15:52:21.341372
1077.6107177734375,56.2381649017334,2023-05-15T15:52:21.345374
1077.6146240234375,56.234825134277344,2023-05-15T15:52:21.349373
1077.61865234375,56.23269081115723,2023-05-15T15:52:21.353373
1077.62255859375,56.233293533325195,2023-05-15T15:52:21.357372
1077.6265869140625,56.23757553100586,2023-05-15T15:52:21.361371
1077.630615234375,56.24117851257324,2023-05-15T15:52:21.365373
1077.6346435546875,56.31053161621094,2023-05-15T15:52:21.369479
1077.638671875,56.30765724182129,2023-05-15T15:52:21.373373
1077.6427001953125,56.30263710021973,2023-05-15T15:52:21.377372
1077.6466064453125,56.303850173950195,2023-05-15T15:52:21.381410
1077.650634765625,56.31128692626953,2023-05-15T15:52:21.385374
1077.6546630859375,56.31724166870117,2023-05-15T15:52:21.389372
1077.6585693359375,56.32015800476074,2023-05-15T15:52:21.393372
1077.66259765625,56.31415939331055,2023-05-15T15:52:21.398372
1077.6666259765625,56.30786323547363,2023-05-15T15:52:21.401372
1077.670654296875,56.297136306762695,2023-05-15T15:52:21.405379
1077.6746826171875,56.29903793334961,2023-05-15T15:52:21.409372
1077.6785888671875,56.296648025512695,2023-05-15T15:52:21.414372
1077.6826171875,56.29937553405762,2023-05-15T15:52:21.417372
1077.6866455078125,56.29028129577637,2023-05-15T15:52:21.421372
1077.690673828125,56.29612159729004,2023-05-15T15:52:21.425372
1077.694580078125,56.289459228515625,2023-05-15T15:52:21.429372
1077.6986083984375,56.29730224609375,2023-05-15T15:52:21.433374
1077.70263671875,56.30797004699707,2023-05-15T15:52:21.437372
1077.7066650390625,56.31625556945801,2023-05-15T15:52:21.441373
1077.710693359375,56.31805610656738,2023-05-15T15:52:21.446372
1077.714599609375,56.31163787841797,2023-05-15T15:52:21.449372
1077.7186279296875,56.312814712524414,2023-05-15T15:52:21.453372
1077.72265625,56.306318283081055,2023-05-15T15:52:21.457373
1077.7266845703125,56.30982208251953,2023-05-15T15:52:21.461372
1077.7305908203125,56.31023979187012,2023-05-15T15:52:21.465372
1077.734619140625,56.30726432800293,2023-05-15T15:52:21.469373
1077.7386474609375,56.30819320678711,2023-05-15T15:52:21.473373
1077.74267578125,56.3040657043457,2023-05-15T15:52:21.477372
1077.74658203125,56.301231384277344,2023-05-15T15:52:21.482372
1077.7506103515625,56.29763984680176,2023-05-15T15:52:21.485372
1077.754638671875,56.33181571960449,2023-05-15T15:52:21.490372
1077.7586669921875,56.34735679626465,2023-05-15T15:52:21.493372
1077.7625732421875,56.34497261047363,2023-05-15T15:52:21.497372
1077.7666015625,56.347591400146484,2023-05-15T15:52:21.501372
1077.7706298828125,56.34227752685547,2023-05-15T15:52:21.505372
1077.774658203125,56.326072692871094,2023-05-15T15:52:21.509372
1077.7786865234375,56.32865333557129,2023-05-15T15:52:21.514372
1077.7825927734375,56.32307243347168,2023-05-15T15:52:21.517372
1077.78662109375,56.325042724609375,2023-05-15T15:52:21.521372
1077.7906494140625,56.33978843688965,2023-05-15T15:52:21.525373
1077.794677734375,56.330326080322266,2023-05-15T15:52:21.529372
1077.798583984375,56.38575744628906,2023-05-15T15:52:21.533371
1077.802734375,56.36423683166504,2023-05-15T15:52:21.537371
1077.806640625,56.435319900512695,2023-05-15T15:52:21.542372
1077.8106689453125,56.43331336975098,2023-05-15T15:52:21.545372
1077.8145751953125,56.41658401489258,2023-05-15T15:52:21.549372
1077.8187255859375,56.23675537109375,2023-05-15T15:52:21.553373
1077.8226318359375,56.23180961608887,2023-05-15T15:52:21.557372
1077.82666015625,56.360774993896484,2023-05-15T15:52:21.561372
1077.83056640625,56.34437942504883,2023-05-15T15:52:21.565372
1077.8345947265625,56.41988945007324,2023-05-15T15:52:21.569372
1077.838623046875,56.464731216430664,2023-05-15T15:52:21.573373
1077.8426513671875,56.47080039978027,2023-05-15T15:52:21.577372
1077.8466796875,56.52033615112305,2023-05-15T15:52:21.581372
1077.8507080078125,56.528757095336914,2023-05-15T15:52:21.585372
1077.854736328125,56.51658630371094,2023-05-15T15:52:21.589373
1077.858642578125,56.53692436218262,2023-05-15T15:52:21.593372
1077.8626708984375,56.493974685668945,2023-05-15T15:52:21.597372
1077.86669921875,56.50631332397461,2023-05-15T15:52:21.601371
1077.8707275390625,56.508384704589844,2023-05-15T15:52:21.605372
1077.8746337890625,56.51858901977539,2023-05-15T15:52:21.609372
1077.878662109375,56.51376533508301,2023-05-15T15:52:21.613386
1077.882568359375,56.525794982910156,2023-05-15T15:52:21.617372
1077.8865966796875,56.544776916503906,2023-05-15T15:52:21.621373
1077.890625,56.556745529174805,2023-05-15T15:52:21.625372
1077.8946533203125,56.56648254394531,2023-05-15T15:52:21.629371
1077.898681640625,56.58541679382324,2023-05-15T15:52:21.633373
1077.902587890625,56.593299865722656,2023-05-15T15:52:21.637372
1077.90673828125,56.627912521362305,2023-05-15T15:52:21.641372
1077.91064453125,56.638994216918945,2023-05-15T15:52:21.645372
1077.9146728515625,56.66877555847168,2023-05-15T15:52:21.649373
1077.918701171875,56.68238067626953,2023-05-15T15:52:21.653372
1077.9227294921875,56.709957122802734,2023-05-15T15:52:21.657372
1077.9266357421875,56.724098205566406,2023-05-15T15:52:21.661372
1077.9306640625,56.743709564208984,2023-05-15T15:52:21.665372
1077.9346923828125,56.770023345947266,2023-05-15T15:52:21.670372
1077.938720703125,56.79589080810547,2023-05-15T15:52:21.673372
1077.942626953125,56.80572700500488,2023-05-15T15:52:21.677371
1077.9466552734375,56.829444885253906,2023-05-15T15:52:21.681372
