Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1091.798583984375,2.287851572036743,2.0440523624420166,2023-05-15T15:52:35.533245
1091.802490234375,2.2833468914031982,2.0430736541748047,2023-05-15T15:52:35.537246
1091.8065185546875,2.2789740562438965,2.0415501594543457,2023-05-15T15:52:35.548249
1091.810546875,2.2736918926239014,2.038292169570923,2023-05-15T15:52:35.549445
1091.8145751953125,2.268153190612793,2.0348057746887207,2023-05-15T15:52:35.549445
1091.8184814453125,2.2640647888183594,2.0310704708099365,2023-05-15T15:52:35.553527
1091.822509765625,2.2616257667541504,2.028576612472534,2023-05-15T15:52:35.557532
1091.8265380859375,2.2594990730285645,2.0258803367614746,2023-05-15T15:52:35.564530
1091.8304443359375,2.2582857608795166,2.0259735584259033,2023-05-15T15:52:35.565528
1091.83447265625,2.255014657974243,2.02590012550354,2023-05-15T15:52:35.569571
1091.8385009765625,2.2516441345214844,2.025312662124634,2023-05-15T15:52:35.573532
1091.842529296875,2.2517740726470947,2.0249521732330322,2023-05-15T15:52:35.577530
1091.8465576171875,2.2567949295043945,2.0253143310546875,2023-05-15T15:52:35.581530
1091.8504638671875,2.2595579624176025,2.0244357585906982,2023-05-15T15:52:35.585531
1091.8544921875,2.2648282051086426,2.0229694843292236,2023-05-15T15:52:35.595527
1091.8585205078125,2.244570255279541,2.0196139812469482,2023-05-15T15:52:35.596527
1091.862548828125,2.2142527103424072,2.0298495292663574,2023-05-15T15:52:35.597529
1091.8665771484375,2.238797187805176,2.0468297004699707,2023-05-15T15:52:35.601530
1091.8704833984375,2.2472920417785645,2.0890653133392334,2023-05-15T15:52:35.607920
1091.87451171875,2.352041482925415,2.1552088260650635,2023-05-15T15:52:35.608938
1091.87841796875,2.380399703979492,2.3342554569244385,2023-05-15T15:52:35.613925
1091.882568359375,2.5968129634857178,2.450002670288086,2023-05-15T15:52:35.619925
1091.886474609375,2.6261134147644043,2.539682149887085,2023-05-15T15:52:35.620925
1091.8905029296875,2.6298112869262695,2.525787115097046,2023-05-15T15:52:35.629151
1091.89453125,2.63372540473938,2.5154104232788086,2023-05-15T15:52:35.631162
1091.8985595703125,2.5891900062561035,2.452918767929077,2023-05-15T15:52:35.633163
1091.9024658203125,2.4854233264923096,2.40773606300354,2023-05-15T15:52:35.637167
1091.906494140625,2.395807981491089,2.3337032794952393,2023-05-15T15:52:35.642163
1091.9105224609375,2.310699939727783,2.278352737426758,2023-05-15T15:52:35.645667
1091.91455078125,2.239955425262451,2.245137929916382,2023-05-15T15:52:35.650203
1091.9185791015625,2.188485860824585,2.2064409255981445,2023-05-15T15:52:35.660162
1091.9224853515625,2.145860433578491,2.1542277336120605,2023-05-15T15:52:35.660661
1091.926513671875,2.1246206760406494,2.132603168487549,2023-05-15T15:52:35.661668
1091.9305419921875,2.116751194000244,2.0804948806762695,2023-05-15T15:52:35.665667
1091.9345703125,2.1193666458129883,2.058269739151001,2023-05-15T15:52:35.669667
1091.9384765625,2.12060284614563,2.0314207077026367,2023-05-15T15:52:35.675670
1091.9425048828125,2.094764471054077,1.9972710609436035,2023-05-15T15:52:35.677680
1091.946533203125,2.075254440307617,1.9663408994674683,2023-05-15T15:52:35.681674
1091.9505615234375,2.0556023120880127,1.9544739723205566,2023-05-15T15:52:35.685668
1091.95458984375,2.050781726837158,1.9617283344268799,2023-05-15T15:52:35.689669
1091.95849609375,2.0151398181915283,1.9638696908950806,2023-05-15T15:52:35.700447
1091.9625244140625,1.999881625175476,1.9657264947891235,2023-05-15T15:52:35.701447
1091.966552734375,1.9799466133117676,1.9663623571395874,2023-05-15T15:52:35.702447
1091.9705810546875,1.9716013669967651,1.965960144996643,2023-05-15T15:52:35.710447
1091.9744873046875,1.9773095846176147,1.9612603187561035,2023-05-15T15:52:35.710447
1091.978515625,1.9809774160385132,1.9553685188293457,2023-05-15T15:52:35.713462
1091.9825439453125,1.9559992551803589,1.9518518447875977,2023-05-15T15:52:35.720449
1091.986572265625,1.9367269277572632,1.9508545398712158,2023-05-15T15:52:35.721448
1091.990478515625,1.9285062551498413,1.9499777555465698,2023-05-15T15:52:35.725448
1091.9945068359375,1.9216362237930298,1.9453550577163696,2023-05-15T15:52:35.731790
1091.99853515625,1.9173957109451294,1.9417037963867188,2023-05-15T15:52:35.733829
1092.00244140625,1.9139827489852905,1.9370250701904297,2023-05-15T15:52:35.737513
1092.006591796875,1.91950523853302,1.9344866275787354,2023-05-15T15:52:35.741033
1092.010498046875,1.923032522201538,1.9306005239486694,2023-05-15T15:52:35.746007
1092.0145263671875,1.9290869235992432,1.9313493967056274,2023-05-15T15:52:35.750048
1092.0185546875,1.9332084655761719,1.9307618141174316,2023-05-15T15:52:35.755444
1092.0224609375,1.9391186237335205,1.9275835752487183,2023-05-15T15:52:35.757444
1092.0264892578125,1.9433406591415405,1.9234994649887085,2023-05-15T15:52:35.761520
1092.030517578125,1.949832558631897,1.9219613075256348,2023-05-15T15:52:35.768444
1092.0345458984375,1.9542806148529053,1.9206584692001343,2023-05-15T15:52:35.769444
1092.03857421875,1.950931429862976,1.9250364303588867,2023-05-15T15:52:35.773444
1092.04248046875,1.9481372833251953,1.9281091690063477,2023-05-15T15:52:35.777444
1092.046630859375,1.9505478143692017,1.9312632083892822,2023-05-15T15:52:35.781444
1092.050537109375,1.9519100189208984,1.9333778619766235,2023-05-15T15:52:35.788443
1092.0545654296875,1.9433058500289917,1.9341504573822021,2023-05-15T15:52:35.789447
1092.0584716796875,1.9368298053741455,1.9346575736999512,2023-05-15T15:52:35.793444
1092.0625,1.951751708984375,1.9323265552520752,2023-05-15T15:52:35.801339
1092.0665283203125,1.9507390260696411,1.9594792127609253,2023-05-15T15:52:35.801838
1092.0704345703125,1.9648643732070923,1.9781328439712524,2023-05-15T15:52:35.804913
1092.074462890625,1.9826462268829346,1.985788106918335,2023-05-15T15:52:35.812845
1092.0784912109375,2.0655770301818848,1.9942381381988525,2023-05-15T15:52:35.813846
1092.08251953125,2.1313769817352295,1.9820973873138428,2023-05-15T15:52:35.817845
1092.0865478515625,2.157433032989502,1.9729562997817993,2023-05-15T15:52:35.820913
1092.0904541015625,2.162134885787964,1.9897010326385498,2023-05-15T15:52:35.824913
1092.094482421875,2.1512868404388428,2.002688407897949,2023-05-15T15:52:35.829695
1092.0985107421875,2.1214449405670166,2.0186502933502197,2023-05-15T15:52:35.833658
1092.1024169921875,2.099466323852539,2.030195951461792,2023-05-15T15:52:35.839658
1092.1064453125,2.0625648498535156,2.0354251861572266,2023-05-15T15:52:35.841658
1092.1104736328125,2.0347044467926025,2.0393168926239014,2023-05-15T15:52:35.845660
1092.114501953125,2.013582229614258,2.0293145179748535,2023-05-15T15:52:35.850658
1092.1185302734375,1.9974849224090576,2.0246946811676025,2023-05-15T15:52:35.853658
1092.12255859375,1.997358798980713,2.0195233821868896,2023-05-15T15:52:35.857661
1092.12646484375,1.9969377517700195,2.0164198875427246,2023-05-15T15:52:35.861744
1092.1304931640625,2.0061938762664795,2.0127205848693848,2023-05-15T15:52:35.866664
1092.134521484375,2.012784242630005,2.0099568367004395,2023-05-15T15:52:35.871663
1092.1385498046875,2.0129473209381104,2.007880926132202,2023-05-15T15:52:35.883705
1092.142578125,2.012758255004883,2.0069375038146973,2023-05-15T15:52:35.884733
1092.1466064453125,1.9974943399429321,2.003840684890747,2023-05-15T15:52:35.885825
1092.1505126953125,1.986195683479309,1.9981633424758911,2023-05-15T15:52:35.885825
1092.154541015625,1.9859429597854614,1.9891856908798218,2023-05-15T15:52:35.889832
1092.158447265625,1.9855951070785522,1.981290578842163,2023-05-15T15:52:35.893832
1092.1624755859375,1.9915539026260376,1.9674122333526611,2023-05-15T15:52:35.901832
1092.16650390625,1.9957653284072876,1.9570432901382446,2023-05-15T15:52:35.902833
1092.1705322265625,2.0084850788116455,1.948630690574646,2023-05-15T15:52:35.905832
1092.174560546875,2.017751455307007,1.9420382976531982,2023-05-15T15:52:35.909837
1092.1785888671875,2.02050518989563,1.9371002912521362,2023-05-15T15:52:35.913838
1092.1824951171875,2.0223140716552734,1.933529019355774,2023-05-15T15:52:35.916834
1092.1865234375,2.017024040222168,1.9302043914794922,2023-05-15T15:52:35.921870
1092.1905517578125,2.012890577316284,1.9277256727218628,2023-05-15T15:52:35.925834
1092.1944580078125,2.011565685272217,1.9184925556182861,2023-05-15T15:52:35.929838
1092.198486328125,2.0104451179504395,1.9116002321243286,2023-05-15T15:52:35.933832
1092.2025146484375,2.0151658058166504,1.9066636562347412,2023-05-15T15:52:35.941832
1092.20654296875,2.018634557723999,1.8942877054214478,2023-05-15T15:52:35.942830
1092.21044921875,2.0244340896606445,1.8835326433181763,2023-05-15T15:52:35.945839
1092.214599609375,2.0289111137390137,1.8678929805755615,2023-05-15T15:52:35.950840
1092.218505859375,2.0377280712127686,1.857016682624817,2023-05-15T15:52:35.954840
1092.2225341796875,2.044410228729248,1.8445568084716797,2023-05-15T15:52:35.961839
1092.2265625,2.033353567123413,1.8352570533752441,2023-05-15T15:52:35.961839
1092.23046875,2.024285078048706,1.8342641592025757,2023-05-15T15:52:35.964840
1092.234619140625,2.015760660171509,1.8334810733795166,2023-05-15T15:52:35.969840
1092.238525390625,2.0075294971466064,1.8320010900497437,2023-05-15T15:52:35.973901
1092.2425537109375,2.006474256515503,1.8308651447296143,2023-05-15T15:52:35.986919
1092.2464599609375,2.0087387561798096,1.8226423263549805,2023-05-15T15:52:35.987920
1092.25048828125,2.0105013847351074,1.8269705772399902,2023-05-15T15:52:35.987920
1092.2545166015625,1.9749879837036133,1.8270611763000488,2023-05-15T15:52:35.990983
1092.258544921875,2.087791919708252,2.0211451053619385,2023-05-15T15:52:35.993981
1092.262451171875,2.199141263961792,2.1636898517608643,2023-05-15T15:52:35.996983
1092.2664794921875,2.4092953205108643,2.3403432369232178,2023-05-15T15:52:36.009260
1092.2705078125,2.563673496246338,2.4007158279418945,2023-05-15T15:52:36.009260
1092.2745361328125,2.6474061012268066,2.439513683319092,2023-05-15T15:52:36.010261
1092.278564453125,2.6324687004089355,2.4687042236328125,2023-05-15T15:52:36.013283
1092.282470703125,2.5903139114379883,2.559069871902466,2023-05-15T15:52:36.019260
1092.28662109375,2.5814123153686523,2.636812448501587,2023-05-15T15:52:36.030262
1092.29052734375,2.5468952655792236,2.6419503688812256,2023-05-15T15:52:36.030262
1092.2945556640625,2.4472815990448,2.637576103210449,2023-05-15T15:52:36.031260
1092.298583984375,2.373438596725464,2.590742588043213,2023-05-15T15:52:36.033262
1092.3026123046875,2.259533166885376,2.5273666381835938,2023-05-15T15:52:36.041794
1092.3065185546875,2.1857893466949463,2.484124183654785,2023-05-15T15:52:36.042797
1092.310546875,2.1479055881500244,2.4322988986968994,2023-05-15T15:52:36.045795
1092.3145751953125,2.1273655891418457,2.354027032852173,2023-05-15T15:52:36.053794
1092.3184814453125,2.101672649383545,2.2895565032958984,2023-05-15T15:52:36.053794
1092.322509765625,2.092161178588867,2.243961811065674,2023-05-15T15:52:36.057812
1092.3265380859375,2.071178913116455,2.204718589782715,2023-05-15T15:52:36.065092
1092.3304443359375,2.056809902191162,2.1744420528411865,2023-05-15T15:52:36.065092
1092.33447265625,2.0330350399017334,2.146428108215332,2023-05-15T15:52:36.069085
1092.3385009765625,2.0152580738067627,2.1246256828308105,2023-05-15T15:52:36.078585
1092.342529296875,2.003627061843872,2.1021018028259277,2023-05-15T15:52:36.079616
1092.3465576171875,1.9949252605438232,2.084628105163574,2023-05-15T15:52:36.080612
1092.3504638671875,1.9890143871307373,2.067728281021118,2023-05-15T15:52:36.087612
1092.3544921875,1.9844117164611816,2.056277275085449,2023-05-15T15:52:36.089612
1092.3585205078125,1.9797781705856323,2.04905366897583,2023-05-15T15:52:36.095958
1092.362548828125,1.9830516576766968,2.043116331100464,2023-05-15T15:52:36.098228
1092.366455078125,1.9851223230361938,2.0376808643341064,2023-05-15T15:52:36.106181
1092.3704833984375,1.9869123697280884,2.033449411392212,2023-05-15T15:52:36.106705
1092.37451171875,1.9895250797271729,2.0326852798461914,2023-05-15T15:52:36.109735
1092.3785400390625,1.9910776615142822,2.028407096862793,2023-05-15T15:52:36.118085
1092.3824462890625,1.9894896745681763,2.0182015895843506,2023-05-15T15:52:36.118085
1092.386474609375,1.983262538909912,2.0084035396575928,2023-05-15T15:52:36.121085
1092.3905029296875,1.976226806640625,1.9703562259674072,2023-05-15T15:52:36.129085
1092.39453125,1.9630450010299683,1.9419500827789307,2023-05-15T15:52:36.130085
1092.3984375,1.9398221969604492,1.9213961362838745,2023-05-15T15:52:36.133706
1092.4024658203125,1.921960711479187,1.905433177947998,2023-05-15T15:52:36.140018
1092.406494140625,1.9088183641433716,1.893554449081421,2023-05-15T15:52:36.141019
1092.4105224609375,1.8991917371749878,1.8847358226776123,2023-05-15T15:52:36.146019
1092.41455078125,1.8921873569488525,1.8782118558883667,2023-05-15T15:52:36.151019
1092.4185791015625,1.8871341943740845,1.8734090328216553,2023-05-15T15:52:36.153025
1092.4224853515625,1.8836352825164795,1.8700019121170044,2023-05-15T15:52:36.157030
1092.426513671875,1.8810772895812988,1.867431640625,2023-05-15T15:52:36.165445
1092.4305419921875,1.879325270652771,1.8655962944030762,2023-05-15T15:52:36.165445
1092.4344482421875,1.8781996965408325,1.8643486499786377,2023-05-15T15:52:36.169445
1092.4384765625,1.8774709701538086,1.8634659051895142,2023-05-15T15:52:36.177445
1092.4423828125,1.8770760297775269,1.8630555868148804,2023-05-15T15:52:36.177445
1092.4464111328125,1.876905083656311,1.8629828691482544,2023-05-15T15:52:36.181445
1092.4503173828125,1.8768699169158936,1.8631603717803955,2023-05-15T15:52:36.186445
1092.454345703125,1.8769335746765137,1.8635377883911133,2023-05-15T15:52:36.189445
1092.4583740234375,1.8770692348480225,1.864051342010498,2023-05-15T15:52:36.193449
1092.4622802734375,1.8772468566894531,1.8646327257156372,2023-05-15T15:52:36.197446
1092.46630859375,1.8774669170379639,1.8652986288070679,2023-05-15T15:52:36.201445
1092.4703369140625,1.8777098655700684,1.8660002946853638,2023-05-15T15:52:36.208446
1092.474365234375,1.8779670000076294,1.8667190074920654,2023-05-15T15:52:36.209445
1092.478271484375,1.8782219886779785,1.8674144744873047,2023-05-15T15:52:36.213447
1092.4822998046875,1.878490686416626,1.8681334257125854,2023-05-15T15:52:36.222445
1092.486328125,1.8787593841552734,1.868839979171753,2023-05-15T15:52:36.223445
1092.490234375,1.879015326499939,nan,2023-05-15T15:52:36.225448
1092.4942626953125,1.8792775869369507,nan,2023-05-15T15:52:36.229449
1092.54248046875,3.5404324531555176,3.390237331390381,2023-05-15T15:52:36.277740
1092.5465087890625,3.6140382289886475,3.4319329261779785,2023-05-15T15:52:36.281410
1092.5506591796875,3.554600954055786,3.6464951038360596,2023-05-15T15:52:36.285400
1092.554443359375,3.5503368377685547,3.727998733520508,2023-05-15T15:52:36.295005
1092.5584716796875,3.3990397453308105,3.766683578491211,2023-05-15T15:52:36.295005
1092.5625,3.277008295059204,3.7652411460876465,2023-05-15T15:52:36.298005
1092.5665283203125,3.0224802494049072,3.642118453979492,2023-05-15T15:52:36.302008
1092.570556640625,2.8038792610168457,3.492565631866455,2023-05-15T15:52:36.309011
1092.574462890625,2.667142868041992,3.3331873416900635,2023-05-15T15:52:36.310011
1092.5784912109375,2.5487470626831055,3.121112823486328,2023-05-15T15:52:36.313087
1092.58251953125,2.412371873855591,2.957751750946045,2023-05-15T15:52:36.317011
1092.5865478515625,2.3402466773986816,2.814955472946167,2023-05-15T15:52:36.322007
1092.590576171875,2.3304920196533203,2.695061445236206,2023-05-15T15:52:36.328007
1092.594482421875,2.310905694961548,2.6006014347076416,2023-05-15T15:52:36.330008
1092.5985107421875,2.3164305686950684,2.507450580596924,2023-05-15T15:52:36.334004
1092.6025390625,2.3378796577453613,2.437779664993286,2023-05-15T15:52:36.337005
1092.6065673828125,2.3546292781829834,2.390584945678711,2023-05-15T15:52:36.347008
1092.6104736328125,2.3733127117156982,2.357513666152954,2023-05-15T15:52:36.347008
1092.614501953125,2.388282299041748,2.328655481338501,2023-05-15T15:52:36.350005
1092.6185302734375,2.4004576206207275,2.3120505809783936,2023-05-15T15:52:36.359083
1092.62255859375,2.4062483310699463,2.2941553592681885,2023-05-15T15:52:36.359083
1092.62646484375,2.413151502609253,2.283515453338623,2023-05-15T15:52:36.362083
1092.6304931640625,2.406543493270874,2.276291608810425,2023-05-15T15:52:36.365083
1092.634521484375,2.405116558074951,2.2733981609344482,2023-05-15T15:52:36.374129
1092.6385498046875,2.399562358856201,2.273766279220581,2023-05-15T15:52:36.374129
1092.642578125,2.3942410945892334,2.275360584259033,2023-05-15T15:52:36.377150
1092.646484375,2.3873023986816406,2.276054859161377,2023-05-15T15:52:36.381195
1092.6505126953125,2.386309862136841,2.2745485305786133,2023-05-15T15:52:36.386215
1092.654541015625,2.3811166286468506,2.2735447883605957,2023-05-15T15:52:36.389158
1092.658447265625,2.379922389984131,2.2743570804595947,2023-05-15T15:52:36.394198
1092.6624755859375,2.3790669441223145,2.2751848697662354,2023-05-15T15:52:36.397884
1092.66650390625,2.378835678100586,2.2760112285614014,2023-05-15T15:52:36.403432
1092.6705322265625,2.3780243396759033,2.2786030769348145,2023-05-15T15:52:36.408937
1092.674560546875,2.3770482540130615,2.2776360511779785,2023-05-15T15:52:36.409938
1092.6785888671875,2.3763701915740967,2.289062261581421,2023-05-15T15:52:36.412937
1092.6826171875,2.3696892261505127,2.297351837158203,2023-05-15T15:52:36.417937
1092.6865234375,2.3630406856536865,2.3104445934295654,2023-05-15T15:52:36.430492
1092.6905517578125,2.356684446334839,2.3175716400146484,2023-05-15T15:52:36.430991
1092.694580078125,2.352600336074829,2.3251662254333496,2023-05-15T15:52:36.432001
1092.698486328125,2.351318120956421,2.3272488117218018,2023-05-15T15:52:36.434034
1092.7025146484375,2.353360414505005,2.3226752281188965,2023-05-15T15:52:36.438001
1092.70654296875,2.3626766204833984,2.316606044769287,2023-05-15T15:52:36.443001
1092.7105712890625,2.3708367347717285,2.31329607963562,2023-05-15T15:52:36.451431
1092.7144775390625,2.377227544784546,2.3107759952545166,2023-05-15T15:52:36.451431
1092.718505859375,2.3848047256469727,2.308727264404297,2023-05-15T15:52:36.453430
1092.7225341796875,2.3868086338043213,2.306434392929077,2023-05-15T15:52:36.457430
1092.7264404296875,2.386423110961914,2.305018663406372,2023-05-15T15:52:36.462431
1092.7305908203125,2.384675979614258,2.298954963684082,2023-05-15T15:52:36.465430
1092.7344970703125,2.3797523975372314,2.294224262237549,2023-05-15T15:52:36.469430
1092.738525390625,2.3762028217315674,2.295665979385376,2023-05-15T15:52:36.473430
1092.7425537109375,2.3744630813598633,2.293898582458496,2023-05-15T15:52:36.481480
1092.74658203125,2.372901201248169,2.294912815093994,2023-05-15T15:52:36.481480
1092.75048828125,2.375023365020752,2.2945125102996826,2023-05-15T15:52:36.485481
1092.7545166015625,2.3807876110076904,2.294027328491211,2023-05-15T15:52:36.493036
1092.758544921875,2.386706590652466,2.2925972938537598,2023-05-15T15:52:36.494598
1092.7625732421875,2.390685558319092,2.313181161880493,2023-05-15T15:52:36.497605
1092.7666015625,2.3951785564422607,2.3291685581207275,2023-05-15T15:52:36.502613
1092.7705078125,2.4031360149383545,2.340606927871704,2023-05-15T15:52:36.507618
1092.7745361328125,2.4012644290924072,2.349050283432007,2023-05-15T15:52:36.509611
1092.778564453125,2.400763750076294,2.3563148975372314,2023-05-15T15:52:36.513607
1092.7825927734375,2.3988754749298096,2.360672950744629,2023-05-15T15:52:36.517605
1092.78662109375,2.397399663925171,2.362426519393921,2023-05-15T15:52:36.521605
1092.79052734375,2.3976504802703857,2.3626298904418945,2023-05-15T15:52:36.525616
1092.7945556640625,2.3982436656951904,2.362724781036377,2023-05-15T15:52:36.531105
1092.798583984375,2.3997604846954346,2.362204074859619,2023-05-15T15:52:36.533105
1092.8026123046875,2.4062037467956543,2.361952781677246,2023-05-15T15:52:36.538106
1092.8065185546875,2.412039279937744,2.361480951309204,2023-05-15T15:52:36.544105
1092.810546875,2.4175121784210205,2.3590567111968994,2023-05-15T15:52:36.546106
1092.8145751953125,2.4217307567596436,2.364736318588257,2023-05-15T15:52:36.549105
1092.8184814453125,2.421578884124756,2.3699841499328613,2023-05-15T15:52:36.554106
1092.8226318359375,2.419248580932617,2.375479221343994,2023-05-15T15:52:36.563106
1092.8265380859375,2.41456937789917,2.379230260848999,2023-05-15T15:52:36.564106
1092.83056640625,2.410273551940918,2.3825342655181885,2023-05-15T15:52:36.565106
1092.83447265625,2.4066548347473145,2.385786294937134,2023-05-15T15:52:36.569105
1092.8385009765625,2.403529644012451,2.386582851409912,2023-05-15T15:52:36.574106
1092.842529296875,2.4047904014587402,2.385793447494507,2023-05-15T15:52:36.581105
1092.8465576171875,2.406346082687378,2.385066270828247,2023-05-15T15:52:36.582105
1092.8505859375,2.408186912536621,2.381934404373169,2023-05-15T15:52:36.585105
1092.8544921875,2.414031982421875,2.383159875869751,2023-05-15T15:52:36.590106
1092.8585205078125,2.420356512069702,2.384624481201172,2023-05-15T15:52:36.597105
1092.862548828125,2.4235312938690186,2.384566307067871,2023-05-15T15:52:36.598105
1092.8665771484375,2.429006338119507,2.3840513229370117,2023-05-15T15:52:36.602135
1092.87060546875,2.43280029296875,2.383976459503174,2023-05-15T15:52:36.612648
1092.87451171875,2.4351255893707275,2.3819258213043213,2023-05-15T15:52:36.613648
1092.878662109375,2.433842420578003,2.385336399078369,2023-05-15T15:52:36.613648
1092.882568359375,2.4344632625579834,2.385806083679199,2023-05-15T15:52:36.617695
1092.8865966796875,2.43402361869812,2.386410713195801,2023-05-15T15:52:36.629937
1092.8905029296875,2.437316417694092,2.386432647705078,2023-05-15T15:52:36.630436
1092.89453125,2.440685272216797,2.397294521331787,2023-05-15T15:52:36.631443
1092.8985595703125,2.4487314224243164,2.406303644180298,2023-05-15T15:52:36.633443
1092.902587890625,2.454676866531372,2.41544246673584,2023-05-15T15:52:36.637445
1092.9066162109375,2.4604055881500244,2.4213926792144775,2023-05-15T15:52:36.644347
1092.9105224609375,2.4675750732421875,2.4268405437469482,2023-05-15T15:52:36.645347
1092.91455078125,2.4723830223083496,2.427471399307251,2023-05-15T15:52:36.649346
1092.91845703125,2.4760234355926514,2.428985834121704,2023-05-15T15:52:36.653302
1092.9224853515625,2.477492570877075,2.4275155067443848,2023-05-15T15:52:36.666301
1092.926513671875,2.4793612957000732,2.4254767894744873,2023-05-15T15:52:36.667302
1092.9306640625,2.480870008468628,2.4225223064422607,2023-05-15T15:52:36.667302
1092.9345703125,2.484058141708374,2.4245455265045166,2023-05-15T15:52:36.669313
1092.9384765625,2.487795114517212,2.4266157150268555,2023-05-15T15:52:36.673303
1092.9425048828125,2.494008779525757,2.4293105602264404,2023-05-15T15:52:36.679294
1092.946533203125,2.502568006515503,2.4307236671447754,2023-05-15T15:52:36.688788
1092.9505615234375,2.5127243995666504,2.4337432384490967,2023-05-15T15:52:36.689288
1092.9544677734375,2.521796703338623,2.43530535697937,2023-05-15T15:52:36.690429
1092.9586181640625,2.5226833820343018,2.435908317565918,2023-05-15T15:52:36.694178
1092.9625244140625,2.525299310684204,2.439653158187866,2023-05-15T15:52:36.698660
1092.966552734375,2.5217158794403076,2.439648389816284,2023-05-15T15:52:36.706661
1092.970703125,2.5159103870391846,2.438552141189575,2023-05-15T15:52:36.706661
1092.974609375,2.5118231773376465,2.439378023147583,2023-05-15T15:52:36.709664
1092.978515625,2.5064961910247803,2.4397943019866943,2023-05-15T15:52:36.713816
1092.9825439453125,2.508061647415161,2.4437270164489746,2023-05-15T15:52:36.718108
1092.986572265625,2.509293556213379,2.4524452686309814,2023-05-15T15:52:36.721108
1092.990478515625,2.5121614933013916,2.4595961570739746,2023-05-15T15:52:36.731808
1092.9945068359375,2.5213677883148193,2.472351312637329,2023-05-15T15:52:36.732807
1092.99853515625,2.5341811180114746,2.48063588142395,2023-05-15T15:52:36.732807
1093.0025634765625,2.5577237606048584,2.4898738861083984,2023-05-15T15:52:36.738810
1093.006591796875,2.5747230052948,2.4945766925811768,2023-05-15T15:52:36.747875
1093.0106201171875,2.589061975479126,2.494828939437866,2023-05-15T15:52:36.748876
1093.0146484375,2.5956225395202637,2.495243787765503,2023-05-15T15:52:36.749876
1093.0185546875,2.597796678543091,2.4942901134490967,2023-05-15T15:52:36.752884
1093.0224609375,2.592491626739502,2.4908173084259033,2023-05-15T15:52:36.757877
1093.0264892578125,2.5764830112457275,2.4890549182891846,2023-05-15T15:52:36.764876
1093.030517578125,2.563882827758789,2.4870963096618652,2023-05-15T15:52:36.765878
1093.0345458984375,2.551292657852173,2.488987684249878,2023-05-15T15:52:36.768877
1093.03857421875,2.553044557571411,2.4948854446411133,2023-05-15T15:52:36.772879
1093.04248046875,2.5524497032165527,2.4964382648468018,2023-05-15T15:52:36.779879
1093.0465087890625,2.547731399536133,2.4944982528686523,2023-05-15T15:52:36.792758
1093.050537109375,2.5483133792877197,2.4875643253326416,2023-05-15T15:52:36.792795
1093.0545654296875,2.5286595821380615,2.4806056022644043,2023-05-15T15:52:36.793878
1093.0587158203125,2.515345573425293,2.470919132232666,2023-05-15T15:52:36.793878
1093.0625,2.5064079761505127,2.4628758430480957,2023-05-15T15:52:36.797877
1093.0665283203125,2.497232675552368,2.4582679271698,2023-05-15T15:52:36.805877
1093.070556640625,2.489591360092163,2.451136350631714,2023-05-15T15:52:36.806877
1093.0745849609375,2.4845104217529297,2.442481517791748,2023-05-15T15:52:36.808877
1093.0784912109375,2.4799885749816895,2.4373223781585693,2023-05-15T15:52:36.813877
1093.08251953125,2.4756603240966797,2.4322633743286133,2023-05-15T15:52:36.821880
1093.0865478515625,2.473381280899048,2.4312021732330322,2023-05-15T15:52:36.822881
1093.090576171875,2.4717259407043457,2.4373435974121094,2023-05-15T15:52:36.825884
1093.0946044921875,2.469534397125244,2.444359302520752,2023-05-15T15:52:36.829301
1093.0985107421875,2.4672257900238037,2.4461348056793213,2023-05-15T15:52:36.838757
1093.1025390625,2.4643025398254395,2.445674419403076,2023-05-15T15:52:36.838757
1093.1065673828125,2.4599759578704834,2.443138599395752,2023-05-15T15:52:36.842759
1093.110595703125,2.457618474960327,2.4399869441986084,2023-05-15T15:52:36.846760
1093.114501953125,2.45695424079895,2.436737298965454,2023-05-15T15:52:36.852757
1093.1185302734375,2.453800678253174,2.4350597858428955,2023-05-15T15:52:36.853757
1093.12255859375,2.4541187286376953,2.432535171508789,2023-05-15T15:52:36.863885
1093.1265869140625,2.4540772438049316,2.4296374320983887,2023-05-15T15:52:36.863885
1093.1304931640625,2.453697681427002,2.421910524368286,2023-05-15T15:52:36.864880
1093.1346435546875,2.454345703125,2.417797088623047,2023-05-15T15:52:36.869881
1093.1385498046875,2.454684257507324,2.4115071296691895,2023-05-15T15:52:36.877417
1093.142578125,2.4532132148742676,2.4075605869293213,2023-05-15T15:52:36.878527
1093.146484375,2.451265811920166,2.4046404361724854,2023-05-15T15:52:36.881622
1093.1505126953125,2.449089765548706,2.399726390838623,2023-05-15T15:52:36.890622
1093.154541015625,2.446845531463623,2.393930435180664,2023-05-15T15:52:36.890622
1093.1585693359375,2.444342613220215,2.388584613800049,2023-05-15T15:52:36.893622
1093.16259765625,2.443114757537842,2.3832831382751465,2023-05-15T15:52:36.898622
1093.16650390625,2.4412100315093994,2.3793303966522217,2023-05-15T15:52:36.903622
1093.1705322265625,2.445399522781372,2.3796675205230713,2023-05-15T15:52:36.905622
1093.174560546875,2.4477100372314453,2.3801631927490234,2023-05-15T15:52:36.909623
1093.178466796875,2.450284957885742,2.3797879219055176,2023-05-15T15:52:36.915623
1093.1824951171875,2.452979326248169,2.3763158321380615,2023-05-15T15:52:36.917623
