Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1093.1346435546875,29.707021713256836,9.396368980407715,13.338275909423828,-27.831674575805664,8.282925605773926,15.682921409606934,2023-05-15T15:52:36.869881
1093.1385498046875,29.711217880249023,9.40432357788086,13.337090492248535,-27.831724166870117,8.2897310256958,15.682961463928223,2023-05-15T15:52:36.876878
1093.142578125,29.699304580688477,9.393782615661621,13.338428497314453,-27.830591201782227,8.296289443969727,15.683060646057129,2023-05-15T15:52:36.877916
1093.146484375,29.713354110717773,9.396444320678711,13.337845802307129,-27.831636428833008,8.300829887390137,15.683305740356445,2023-05-15T15:52:36.881622
1093.1505126953125,29.7125244140625,9.397111892700195,13.339301109313965,-27.831314086914062,8.309746742248535,15.683178901672363,2023-05-15T15:52:36.889622
1093.154541015625,29.715070724487305,9.408175468444824,13.341534614562988,-27.832582473754883,8.313711166381836,15.683329582214355,2023-05-15T15:52:36.890622
1093.1585693359375,29.711143493652344,9.40847396850586,13.342435836791992,-27.837200164794922,8.319104194641113,15.683161735534668,2023-05-15T15:52:36.893622
1093.16259765625,29.708356857299805,9.418686866760254,13.342199325561523,-27.836894989013672,8.32005500793457,15.683442115783691,2023-05-15T15:52:36.898622
1093.16650390625,29.697813034057617,9.416746139526367,13.34060287475586,-27.844280242919922,8.323610305786133,15.683379173278809,2023-05-15T15:52:36.903622
1093.1705322265625,29.683799743652344,9.432696342468262,13.341717720031738,-27.84267234802246,8.329841613769531,15.683424949645996,2023-05-15T15:52:36.905622
1093.174560546875,29.683279037475586,9.43798542022705,13.342337608337402,-27.847585678100586,8.335921287536621,15.68310546875,2023-05-15T15:52:36.909623
1093.178466796875,29.6795597076416,9.45324420928955,13.346410751342773,-27.847715377807617,8.338205337524414,15.683003425598145,2023-05-15T15:52:36.915623
1093.1824951171875,29.68024444580078,9.443803787231445,13.35192584991455,-27.851104736328125,8.350695610046387,15.682052612304688,2023-05-15T15:52:36.917623
1093.1865234375,29.68320083618164,9.45586109161377,13.353670120239258,-27.855003356933594,8.351982116699219,15.68182373046875,2023-05-15T15:52:36.921622
1093.1905517578125,29.686620712280273,9.449110984802246,13.357226371765137,-27.85569190979004,8.35655689239502,15.681441307067871,2023-05-15T15:52:36.927622
1093.194580078125,29.69226837158203,9.482522010803223,13.358342170715332,-27.855112075805664,8.36146068572998,15.681090354919434,2023-05-15T15:52:36.929622
1093.198486328125,29.70100975036621,9.478975296020508,13.361299514770508,-27.858219146728516,8.35904312133789,15.681234359741211,2023-05-15T15:52:36.933623
1093.2025146484375,29.694433212280273,9.502822875976562,13.36347770690918,-27.85964584350586,8.362156867980957,15.681056022644043,2023-05-15T15:52:36.940623
1093.20654296875,29.697988510131836,9.509857177734375,13.366216659545898,-27.862918853759766,8.365232467651367,15.68077564239502,2023-05-15T15:52:36.942177
1093.21044921875,29.695955276489258,9.520660400390625,13.36751937866211,-27.86433219909668,8.37085247039795,15.680330276489258,2023-05-15T15:52:36.945817
1093.214599609375,29.69687271118164,9.523637771606445,13.368976593017578,-27.866697311401367,8.369670867919922,15.6804838180542,2023-05-15T15:52:36.950041
1093.218505859375,29.690290451049805,9.529095649719238,13.366488456726074,-27.86920166015625,8.37580680847168,15.680139541625977,2023-05-15T15:52:36.956170
1093.2225341796875,29.685216903686523,9.526494979858398,13.364957809448242,-27.869131088256836,8.381848335266113,15.679862022399902,2023-05-15T15:52:36.957170
1093.2265625,29.690988540649414,9.531801223754883,13.362686157226562,-27.873647689819336,8.384967803955078,15.679651260375977,2023-05-15T15:52:36.961171
1093.23046875,29.69074249267578,9.536032676696777,13.360376358032227,-27.87464141845703,8.38766098022461,15.679671287536621,2023-05-15T15:52:36.968869
1093.2344970703125,29.683748245239258,9.537004470825195,13.358555793762207,-27.875659942626953,8.390522956848145,15.679753303527832,2023-05-15T15:52:36.969870
1093.238525390625,29.680259704589844,9.535877227783203,13.356743812561035,-27.87952995300293,8.389143943786621,15.679861068725586,2023-05-15T15:52:36.972875
1093.2425537109375,29.679725646972656,9.532352447509766,13.355082511901855,-27.88041877746582,8.398109436035156,15.679388046264648,2023-05-15T15:52:36.982870
1093.24658203125,29.681743621826172,9.542308807373047,13.352493286132812,-27.89089584350586,8.3905668258667,15.679865837097168,2023-05-15T15:52:36.982870
1093.2506103515625,29.67405128479004,9.543254852294922,13.351326942443848,-27.892189025878906,8.394268035888672,15.67988109588623,2023-05-15T15:52:36.984871
1093.2545166015625,29.673715591430664,9.545042991638184,13.349247932434082,-27.89496612548828,8.39818000793457,15.679688453674316,2023-05-15T15:52:36.991868
1093.258544921875,29.667266845703125,9.54307746887207,13.346234321594238,-27.89690399169922,8.400348663330078,15.679340362548828,2023-05-15T15:52:36.993868
1093.262451171875,29.66958236694336,9.54357624053955,13.343149185180664,-27.89973258972168,8.412962913513184,15.678008079528809,2023-05-15T15:52:36.997870
1093.2664794921875,29.66323471069336,9.545706748962402,13.340887069702148,-27.902223587036133,8.411438941955566,15.677674293518066,2023-05-15T15:52:37.001870
1093.2705078125,29.662445068359375,9.548392295837402,13.338894844055176,-27.90435218811035,8.414777755737305,15.677081108093262,2023-05-15T15:52:37.004870
1093.2745361328125,29.651016235351562,9.541437149047852,13.337933540344238,-27.903709411621094,8.416354179382324,15.676692008972168,2023-05-15T15:52:37.011591
1093.278564453125,29.653263092041016,9.544508934020996,13.335927963256836,-27.907955169677734,8.419921875,15.676046371459961,2023-05-15T15:52:37.013908
1093.2825927734375,29.6468448638916,9.538881301879883,13.334358215332031,-27.906373977661133,8.422422409057617,15.67577075958252,2023-05-15T15:52:37.017179
1093.28662109375,29.662845611572266,9.536842346191406,13.331390380859375,-27.908384323120117,8.425365447998047,15.675461769104004,2023-05-15T15:52:37.023176
1093.29052734375,29.64341163635254,9.526241302490234,13.33519172668457,-27.90885353088379,8.430816650390625,15.67494010925293,2023-05-15T15:52:37.025182
1093.2945556640625,29.6534481048584,9.53557300567627,13.334115982055664,-27.90860366821289,8.431201934814453,15.674966812133789,2023-05-15T15:52:37.030177
1093.298583984375,29.64046859741211,9.529452323913574,13.33694076538086,-27.91305923461914,8.430838584899902,15.67507266998291,2023-05-15T15:52:37.035176
1093.302490234375,29.6408748626709,9.533269882202148,13.335234642028809,-27.911415100097656,8.434887886047363,15.675070762634277,2023-05-15T15:52:37.037176
1093.306640625,29.636198043823242,9.533105850219727,13.333504676818848,-27.91533088684082,8.433677673339844,15.675253868103027,2023-05-15T15:52:37.047178
1093.310546875,29.638166427612305,9.535185813903809,13.332076072692871,-27.915197372436523,8.434717178344727,15.675484657287598,2023-05-15T15:52:37.047178
1093.3145751953125,29.6366024017334,9.530896186828613,13.331094741821289,-27.9146785736084,8.433903694152832,15.67579460144043,2023-05-15T15:52:37.049188
1093.3184814453125,29.641422271728516,9.533712387084961,13.32978630065918,-27.914066314697266,8.434067726135254,15.675868034362793,2023-05-15T15:52:37.053175
1093.322509765625,29.65322494506836,9.521956443786621,13.329111099243164,-27.91093635559082,8.438675880432129,15.67570686340332,2023-05-15T15:52:37.057175
1093.3265380859375,29.66768455505371,9.523597717285156,13.32610034942627,-27.87641143798828,8.450303077697754,15.676279067993164,2023-05-15T15:52:37.061725
1093.3304443359375,29.733257293701172,9.501571655273438,13.323440551757812,-27.850725173950195,8.469503402709961,15.676149368286133,2023-05-15T15:52:37.065727
1093.3345947265625,29.781902313232422,9.516510009765625,13.321050643920898,-27.781442642211914,8.509922981262207,15.676589965820312,2023-05-15T15:52:37.069728
1093.3385009765625,29.797746658325195,9.516175270080566,13.321791648864746,-27.669755935668945,8.547139167785645,15.679817199707031,2023-05-15T15:52:37.073731
1093.3426513671875,29.840349197387695,9.557143211364746,13.32143497467041,-27.598087310791016,8.59164810180664,15.68125057220459,2023-05-15T15:52:37.082729
1093.3465576171875,29.8475341796875,9.566261291503906,13.324633598327637,-27.566999435424805,8.609001159667969,15.682013511657715,2023-05-15T15:52:37.083725
1093.3505859375,29.899463653564453,9.584619522094727,13.326415061950684,-27.537593841552734,8.620229721069336,15.683080673217773,2023-05-15T15:52:37.085725
1093.3546142578125,29.940654754638672,9.646251678466797,13.327176094055176,-27.489049911499023,8.652982711791992,15.684447288513184,2023-05-15T15:52:37.089846
1093.3585205078125,29.98297119140625,9.64258098602295,13.32889175415039,-27.488183975219727,8.656407356262207,15.684198379516602,2023-05-15T15:52:37.100854
1093.362548828125,30.020450592041016,9.70678997039795,13.326300621032715,-27.46211814880371,8.668011665344238,15.685349464416504,2023-05-15T15:52:37.101851
1093.366455078125,30.04311752319336,9.711716651916504,13.32824993133545,-27.451614379882812,8.688733100891113,15.685040473937988,2023-05-15T15:52:37.101851
1093.37060546875,30.06493377685547,9.728893280029297,13.330824851989746,-27.432758331298828,8.699482917785645,15.68531322479248,2023-05-15T15:52:37.106212
1093.37451171875,30.078649520874023,9.728057861328125,13.333080291748047,-27.42748260498047,8.706147193908691,15.684874534606934,2023-05-15T15:52:37.109169
1093.3785400390625,30.10857391357422,9.733463287353516,13.336029052734375,-27.416873931884766,8.712847709655762,15.684979438781738,2023-05-15T15:52:37.114131
1093.382568359375,30.136524200439453,9.73890209197998,13.339410781860352,-27.41364288330078,8.713470458984375,15.68485164642334,2023-05-15T15:52:37.118131
1093.386474609375,30.151573181152344,9.756810188293457,13.342782974243164,-27.3885498046875,8.73572826385498,15.685404777526855,2023-05-15T15:52:37.121131
1093.390625,30.174190521240234,9.765890121459961,13.351365089416504,-27.377124786376953,8.739810943603516,15.685526847839355,2023-05-15T15:52:37.125131
1093.39453125,30.190330505371094,9.784404754638672,13.35894775390625,-27.37042999267578,8.748632431030273,15.685258865356445,2023-05-15T15:52:37.129131
1093.3985595703125,30.212129592895508,9.789388656616211,13.365155220031738,-27.36307716369629,8.752092361450195,15.685245513916016,2023-05-15T15:52:37.137348
1093.402587890625,30.225419998168945,9.809627532958984,13.37067985534668,-27.356578826904297,8.763190269470215,15.684914588928223,2023-05-15T15:52:37.138434
1093.406494140625,30.25147819519043,9.80855941772461,13.374359130859375,-27.352386474609375,8.765544891357422,15.684882164001465,2023-05-15T15:52:37.141827
1093.4105224609375,30.25937271118164,9.823527336120605,13.378240585327148,-27.35322380065918,8.767831802368164,15.684491157531738,2023-05-15T15:52:37.145829
1093.41455078125,30.278873443603516,9.831833839416504,13.38344955444336,-27.345062255859375,8.777090072631836,15.6845064163208,2023-05-15T15:52:37.149829
1093.41845703125,30.316802978515625,9.825883865356445,13.390246391296387,-27.34362030029297,8.77748966217041,15.684378623962402,2023-05-15T15:52:37.156827
1093.4224853515625,30.344270706176758,9.812163352966309,13.396900177001953,-27.33277130126953,8.782984733581543,15.684529304504395,2023-05-15T15:52:37.157828
1093.426513671875,30.420616149902344,9.829962730407715,13.401229858398438,-27.33014678955078,8.788007736206055,15.684181213378906,2023-05-15T15:52:37.160898
1093.4305419921875,30.42671775817871,9.804595947265625,13.408644676208496,-27.32314109802246,8.791937828063965,15.684050559997559,2023-05-15T15:52:37.165828
1093.4344482421875,30.443233489990234,9.835759162902832,13.413599014282227,-27.317354202270508,8.797160148620605,15.683784484863281,2023-05-15T15:52:37.169833
1093.4384765625,30.44344139099121,9.832425117492676,13.422097206115723,-27.31321907043457,8.800745964050293,15.683442115783691,2023-05-15T15:52:37.177828
1093.4425048828125,30.46160888671875,9.84766674041748,13.430225372314453,-27.30350685119629,8.798796653747559,15.683770179748535,2023-05-15T15:52:37.178828
1093.446533203125,30.460792541503906,9.848423957824707,13.437429428100586,-27.303600311279297,8.80664348602295,15.683189392089844,2023-05-15T15:52:37.181402
1093.4505615234375,30.4803466796875,9.855562210083008,13.443459510803223,-27.30156898498535,8.809200286865234,15.68283748626709,2023-05-15T15:52:37.185409
1093.4544677734375,30.48011589050293,9.860464096069336,13.450559616088867,-27.29939842224121,8.813498497009277,15.68245792388916,2023-05-15T15:52:37.195403
1093.45849609375,30.50995445251465,9.866817474365234,13.458521842956543,-27.297639846801758,8.8163423538208,15.682296752929688,2023-05-15T15:52:37.196402
1093.4625244140625,30.514482498168945,9.882630348205566,13.465867042541504,-27.299190521240234,8.820974349975586,15.681859016418457,2023-05-15T15:52:37.198402
1093.466552734375,30.541173934936523,9.897014617919922,13.47252368927002,-27.29450035095215,8.824447631835938,15.681876182556152,2023-05-15T15:52:37.201401
1093.4705810546875,30.55234146118164,9.894791603088379,13.478531837463379,-27.292871475219727,8.829303741455078,15.68150806427002,2023-05-15T15:52:37.214797
1093.474609375,30.570537567138672,9.904479026794434,13.48151969909668,-27.290498733520508,8.832483291625977,15.681378364562988,2023-05-15T15:52:37.216157
1093.478515625,30.589750289916992,9.892942428588867,13.485992431640625,-27.28909683227539,8.832139015197754,15.681441307067871,2023-05-15T15:52:37.216396
1093.4825439453125,30.606016159057617,9.909127235412598,13.490397453308105,-27.288366317749023,8.833144187927246,15.681382179260254,2023-05-15T15:52:37.217858
1093.486572265625,30.60431480407715,9.907604217529297,13.495943069458008,-27.284061431884766,8.833158493041992,15.68159294128418,2023-05-15T15:52:37.222685
1093.490478515625,30.619176864624023,9.924583435058594,13.498807907104492,-27.284835815429688,8.830551147460938,15.681546211242676,2023-05-15T15:52:37.229112
1093.4945068359375,30.62057876586914,9.926813125610352,13.502676963806152,-27.279260635375977,8.834979057312012,15.681741714477539,2023-05-15T15:52:37.230111
1093.49853515625,30.64646339416504,9.950617790222168,13.504281997680664,-27.27984619140625,8.835363388061523,15.681626319885254,2023-05-15T15:52:37.232836
1093.5025634765625,30.64274787902832,9.95319652557373,13.50726318359375,-27.27916145324707,8.8379487991333,15.681336402893066,2023-05-15T15:52:37.236836
1093.5064697265625,30.657554626464844,9.977453231811523,13.50968074798584,-27.276268005371094,8.840014457702637,15.681269645690918,2023-05-15T15:52:37.249787
1093.5106201171875,30.658580780029297,9.96802043914795,13.513387680053711,-27.269227981567383,8.843076705932617,15.681286811828613,2023-05-15T15:52:37.250790
1093.5145263671875,30.665489196777344,9.984273910522461,13.515725135803223,-27.266218185424805,8.840457916259766,15.681235313415527,2023-05-15T15:52:37.251353
1093.5185546875,30.677061080932617,9.981176376342773,13.519315719604492,-27.255329132080078,8.846327781677246,15.681488990783691,2023-05-15T15:52:37.254471
1093.5224609375,30.684431076049805,9.99306869506836,13.522459030151367,-27.24507713317871,8.849738121032715,15.681645393371582,2023-05-15T15:52:37.259472
1093.526611328125,30.695106506347656,9.995805740356445,13.528583526611328,-27.238523483276367,8.85413646697998,15.681523323059082,2023-05-15T15:52:37.261471
1093.530517578125,30.69743537902832,10.008508682250977,13.533675193786621,-27.226831436157227,8.859752655029297,15.68177318572998,2023-05-15T15:52:37.265471
1093.5345458984375,30.69891929626465,10.008654594421387,13.539490699768066,-27.215974807739258,8.862016677856445,15.682076454162598,2023-05-15T15:52:37.275471
1093.53857421875,30.6951904296875,10.026089668273926,13.544598579406738,-27.19829750061035,8.865281105041504,15.68282413482666,2023-05-15T15:52:37.276471
1093.5426025390625,30.695953369140625,10.03388786315918,13.550000190734863,-27.187286376953125,8.85921573638916,15.683398246765137,2023-05-15T15:52:37.277506
1093.5465087890625,30.6948299407959,10.034748077392578,13.55595874786377,-27.169010162353516,8.864947319030762,15.68415355682373,2023-05-15T15:52:37.281105
1093.550537109375,30.700145721435547,10.046334266662598,13.56503677368164,-27.15716552734375,8.881299018859863,15.684087753295898,2023-05-15T15:52:37.288104
1093.5545654296875,30.70400619506836,10.058629989624023,13.574139595031738,-27.15717124938965,8.881304740905762,15.683650016784668,2023-05-15T15:52:37.289104
1093.5584716796875,30.71529197692871,10.065667152404785,13.583562850952148,-27.15717887878418,8.881309509277344,15.683242797851562,2023-05-15T15:52:37.293104
1093.5625,30.72648048400879,10.072646141052246,13.592906951904297,-27.157184600830078,8.88131332397461,15.682839393615723,2023-05-15T15:52:37.297104
1093.5665283203125,30.73821449279785,10.079963684082031,13.602721214294434,-27.15719223022461,8.881319046020508,15.682437896728516,2023-05-15T15:52:37.304104
1093.570556640625,30.74957275390625,10.087047576904297,13.612227439880371,-27.15724754333496,8.88135814666748,15.679055213928223,2023-05-15T15:52:37.305105
1093.5745849609375,30.76083755493164,10.094072341918945,13.621654510498047,-27.157291412353516,8.881388664245605,15.676525115966797,2023-05-15T15:52:37.313105
1093.5784912109375,30.771656036376953,10.10081958770752,13.630712509155273,-27.157323837280273,8.881412506103516,15.674457550048828,2023-05-15T15:52:37.314104
1093.58251953125,30.78204345703125,10.107297897338867,13.639410018920898,-27.157350540161133,8.881429672241211,15.67299747467041,2023-05-15T15:52:37.317104
1093.5865478515625,30.78203582763672,10.107294082641602,13.63951301574707,-27.157360076904297,8.881437301635742,15.672411918640137,2023-05-15T15:52:37.325141
1093.5904541015625,30.782032012939453,10.107290267944336,13.639609336853027,-27.15735626220703,8.881434440612793,15.67261028289795,2023-05-15T15:52:37.325679
1093.594482421875,30.78202247619629,10.107284545898438,13.639734268188477,-27.157344818115234,8.881425857543945,15.673340797424316,2023-05-15T15:52:37.329183
1093.598388671875,30.781970977783203,10.10725212097168,13.640542984008789,-27.15732765197754,8.881414413452148,15.67429256439209,2023-05-15T15:52:37.336190
1093.6024169921875,30.781892776489258,10.107203483581543,13.641740798950195,-27.157310485839844,8.881402015686035,15.67535400390625,2023-05-15T15:52:37.337183
1093.6063232421875,30.781795501708984,10.107142448425293,13.643237113952637,-27.15729331970215,8.881389617919922,15.676392555236816,2023-05-15T15:52:37.341186
1093.6103515625,30.781665802001953,10.107061386108398,13.645242691040039,-27.15727424621582,8.881377220153809,15.677456855773926,2023-05-15T15:52:37.348185
1093.6143798828125,30.781536102294922,10.106982231140137,13.64720344543457,-27.157258987426758,8.881365776062012,15.678505897521973,2023-05-15T15:52:37.349184
1093.6182861328125,30.781410217285156,10.106903076171875,13.64914321899414,-27.157241821289062,8.881353378295898,15.67956256866455,2023-05-15T15:52:37.353272
1093.622314453125,30.78127670288086,10.106819152832031,13.651214599609375,-27.15721893310547,8.88133716583252,15.680832862854004,2023-05-15T15:52:37.363183
1093.6263427734375,30.7811279296875,10.10672664642334,13.653486251831055,-27.157196044921875,8.881321907043457,15.682140350341797,2023-05-15T15:52:37.364183
1093.63037109375,30.780996322631836,10.106644630432129,13.65552806854248,-27.15717887878418,8.881309509277344,15.683249473571777,2023-05-15T15:52:37.365183
1093.63427734375,30.780855178833008,10.10655689239502,13.65767765045166,-27.157163619995117,8.881298065185547,15.684212684631348,2023-05-15T15:52:37.369183
1093.6383056640625,30.78070068359375,10.106460571289062,13.660053253173828,-27.157150268554688,8.881288528442383,15.684983253479004,2023-05-15T15:52:37.375253
1093.642333984375,30.78053092956543,10.106354713439941,13.662691116333008,-27.15713882446289,8.881281852722168,15.685582160949707,2023-05-15T15:52:37.384041
1093.646240234375,30.78034210205078,10.106237411499023,13.665597915649414,nan,nan,nan,2023-05-15T15:52:37.385626
1093.650390625,30.72706413269043,10.063505172729492,13.671138763427734,nan,nan,nan,2023-05-15T15:52:37.386125
1093.6544189453125,30.703096389770508,10.053832054138184,13.674778938293457,nan,nan,nan,2023-05-15T15:52:37.389743
1093.658447265625,30.704498291015625,10.039725303649902,13.679298400878906,-27.11494255065918,8.870135307312012,15.687481880187988,2023-05-15T15:52:37.393920
1093.6624755859375,30.674938201904297,10.019027709960938,13.683765411376953,-27.1083984375,8.868195533752441,15.688023567199707,2023-05-15T15:52:37.397905
1093.66650390625,30.674638748168945,10.003968238830566,13.688344955444336,-27.127538681030273,8.842443466186523,15.689323425292969,2023-05-15T15:52:37.406117
1093.6705322265625,30.660234451293945,9.998592376708984,13.691712379455566,-27.146839141845703,8.837031364440918,15.688504219055176,2023-05-15T15:52:37.406117
1093.6744384765625,30.656225204467773,9.98921012878418,13.695539474487305,-27.128250122070312,8.795425415039062,15.692363739013672,2023-05-15T15:52:37.409117
1093.6785888671875,30.651264190673828,9.98957633972168,13.694681167602539,-27.120872497558594,8.780065536499023,15.694138526916504,2023-05-15T15:52:37.413202
1093.6826171875,30.64754295349121,9.98573112487793,13.691743850708008,-27.121410369873047,8.778535842895508,15.69455623626709,2023-05-15T15:52:37.417186
1093.6865234375,30.649127960205078,9.989665031433105,13.688552856445312,-27.11639404296875,8.762866973876953,15.696462631225586,2023-05-15T15:52:37.422515
1093.6905517578125,30.641616821289062,9.976470947265625,13.686785697937012,-27.123605728149414,8.752412796020508,15.69754409790039,2023-05-15T15:52:37.429517
1093.694580078125,30.6351375579834,9.976314544677734,13.684285163879395,-27.128442764282227,8.750580787658691,15.697986602783203,2023-05-15T15:52:37.430272
1093.698486328125,30.63819122314453,9.977021217346191,13.682205200195312,-27.128921508789062,8.744257926940918,15.698684692382812,2023-05-15T15:52:37.433776
1093.7025146484375,30.634031295776367,9.968894004821777,13.680756568908691,-27.1319522857666,8.742195129394531,15.699058532714844,2023-05-15T15:52:37.439776
1093.70654296875,30.653865814208984,9.961664199829102,13.679503440856934,-27.123388290405273,8.74229907989502,15.699881553649902,2023-05-15T15:52:37.441854
1093.7105712890625,30.644315719604492,9.92473030090332,13.680822372436523,-27.129547119140625,8.736577033996582,15.700605392456055,2023-05-15T15:52:37.445775
1093.7144775390625,30.68325424194336,9.920762062072754,13.679657936096191,-27.126678466796875,8.73523998260498,15.701117515563965,2023-05-15T15:52:37.449847
1093.718505859375,30.847190856933594,9.984209060668945,13.843634605407715,-27.131235122680664,8.728340148925781,15.701091766357422,2023-05-15T15:52:37.453322
1093.7225341796875,30.861330032348633,10.013516426086426,13.839479446411133,-27.142621994018555,8.71393871307373,15.70136833190918,2023-05-15T15:52:37.461324
1093.7265625,30.840848922729492,9.9844331741333,13.838911056518555,-27.14842987060547,8.71036434173584,15.70101547241211,2023-05-15T15:52:37.462321
1093.73046875,30.846832275390625,9.99129867553711,13.835017204284668,-27.1470947265625,8.706551551818848,15.70065689086914,2023-05-15T15:52:37.465322
1093.7344970703125,30.82696533203125,9.97396183013916,13.829078674316406,-27.147388458251953,8.70026969909668,15.700627326965332,2023-05-15T15:52:37.473322
1093.738525390625,30.83165740966797,9.969907760620117,13.822999000549316,-27.145923614501953,8.698332786560059,15.700235366821289,2023-05-15T15:52:37.473322
1093.7425537109375,30.81532096862793,9.95970630645752,13.821342468261719,-27.155776977539062,8.691225051879883,15.699843406677246,2023-05-15T15:52:37.477372
1093.74658203125,30.82767677307129,9.9593505859375,13.819977760314941,-27.16064453125,8.68890380859375,15.699213981628418,2023-05-15T15:52:37.481342
1093.75048828125,30.818620681762695,9.953256607055664,13.818982124328613,-27.16839027404785,8.679465293884277,15.69910717010498,2023-05-15T15:52:37.486322
1093.7545166015625,30.834827423095703,9.95229434967041,13.817660331726074,-27.169748306274414,8.677722930908203,15.698508262634277,2023-05-15T15:52:37.493322
1093.758544921875,30.840362548828125,9.940103530883789,13.815085411071777,-27.166868209838867,8.67855453491211,15.697981834411621,2023-05-15T15:52:37.494322
1093.7625732421875,30.848283767700195,9.946133613586426,13.81165885925293,-27.167970657348633,8.67725944519043,15.697686195373535,2023-05-15T15:52:37.497321
1093.7666015625,30.873872756958008,9.924802780151367,13.811841011047363,-27.166595458984375,8.674224853515625,15.69763469696045,2023-05-15T15:52:37.505587
1093.7705078125,30.877704620361328,9.936312675476074,13.812729835510254,-27.17710304260254,8.659893035888672,15.698058128356934,2023-05-15T15:52:37.505587
1093.7745361328125,30.87021255493164,9.926504135131836,13.813426971435547,-27.18259620666504,8.653748512268066,15.697840690612793,2023-05-15T15:52:37.509589
1093.778564453125,30.881488800048828,9.93354606628418,13.81362533569336,-27.194002151489258,8.640068054199219,15.69830322265625,2023-05-15T15:52:37.513595
1093.7825927734375,30.866790771484375,9.914042472839355,13.812862396240234,-27.202260971069336,8.633179664611816,15.69827938079834,2023-05-15T15:52:37.517588
1093.78662109375,30.86875343322754,9.921831130981445,13.81139087677002,-27.20036506652832,8.628868103027344,15.698548316955566,2023-05-15T15:52:37.523588
1093.79052734375,30.873966217041016,9.911056518554688,13.811816215515137,-27.19998550415039,8.630025863647461,15.698123931884766,2023-05-15T15:52:37.525670
1093.7945556640625,30.881210327148438,9.922073364257812,13.813573837280273,-27.202550888061523,8.625033378601074,15.69815731048584,2023-05-15T15:52:37.529602
1093.798583984375,30.882080078125,9.909303665161133,13.815141677856445,-27.20404815673828,8.623822212219238,15.697393417358398,2023-05-15T15:52:37.535104
1093.802490234375,30.880229949951172,9.93931770324707,13.80945110321045,-27.209774017333984,8.617243766784668,15.697078704833984,2023-05-15T15:52:37.537116
1093.8065185546875,30.895183563232422,9.934142112731934,13.807046890258789,-27.21269989013672,8.61480712890625,15.696661949157715,2023-05-15T15:52:37.544105
1093.810546875,30.893905639648438,9.952198028564453,13.803048133850098,-27.210832595825195,8.616570472717285,15.696185111999512,2023-05-15T15:52:37.545532
1093.814453125,30.895238876342773,9.948225975036621,13.800810813903809,-27.215679168701172,8.613564491271973,15.696062088012695,2023-05-15T15:52:37.548916
1093.8184814453125,30.909860610961914,9.953158378601074,13.801361083984375,-27.212478637695312,8.609667778015137,15.696484565734863,2023-05-15T15:52:37.556913
1093.822509765625,30.916990280151367,9.954996109008789,13.801838874816895,-27.224979400634766,8.599124908447266,15.696772575378418,2023-05-15T15:52:37.557912
1093.8265380859375,30.9072265625,9.960711479187012,13.800167083740234,-27.228147506713867,8.593061447143555,15.696918487548828,2023-05-15T15:52:37.560923
1093.83056640625,30.90828514099121,9.96451187133789,13.796839714050293,-27.230541229248047,8.590088844299316,15.69668960571289,2023-05-15T15:52:37.565910
1093.83447265625,30.893770217895508,9.948671340942383,13.793173789978027,-27.23827362060547,8.580497741699219,15.696815490722656,2023-05-15T15:52:37.573910
1093.838623046875,30.895183563232422,9.952400207519531,13.788702964782715,-27.238056182861328,8.580571174621582,15.696324348449707,2023-05-15T15:52:37.573910
1093.842529296875,30.897790908813477,9.948590278625488,13.789395332336426,-27.235036849975586,8.584502220153809,15.695507049560547,2023-05-15T15:52:37.576910
1093.8465576171875,30.910842895507812,9.952280044555664,13.791168212890625,-27.24786376953125,8.57292366027832,15.695253372192383,2023-05-15T15:52:37.582118
1093.8505859375,30.914691925048828,9.949919700622559,13.790406227111816,-27.250450134277344,8.573576927185059,15.694085121154785,2023-05-15T15:52:37.588118
1093.8546142578125,30.924230575561523,9.934097290039062,13.788712501525879,-27.252117156982422,8.571890830993652,15.693142890930176,2023-05-15T15:52:37.589118
1093.8585205078125,30.927804946899414,9.935098648071289,13.789315223693848,-27.261594772338867,8.557777404785156,15.693049430847168,2023-05-15T15:52:37.593116
1093.862548828125,30.930980682373047,9.933521270751953,13.789600372314453,-27.25974464416504,8.552431106567383,15.692745208740234,2023-05-15T15:52:37.597116
1093.866455078125,30.9298152923584,9.932933807373047,13.788666725158691,-27.26142120361328,8.551030158996582,15.692095756530762,2023-05-15T15:52:37.601116
1093.87060546875,30.9294376373291,9.923492431640625,13.787564277648926,-27.256256103515625,8.545331954956055,15.692072868347168,2023-05-15T15:52:37.605128
1093.87451171875,30.92613410949707,9.918720245361328,13.784133911132812,-27.264179229736328,8.54190444946289,15.691370964050293,2023-05-15T15:52:37.609119
1093.8785400390625,30.92160987854004,9.915398597717285,13.780878067016602,-27.26038932800293,8.536996841430664,15.69119644165039,2023-05-15T15:52:37.614118
1093.882568359375,30.91722869873047,9.909972190856934,13.776394844055176,-27.263395309448242,8.53734016418457,15.690070152282715,2023-05-15T15:52:37.618116
1093.886474609375,30.91709327697754,9.902104377746582,13.773120880126953,-27.26497459411621,8.536107063293457,15.689391136169434,2023-05-15T15:52:37.627190
1093.890625,30.913074493408203,9.901193618774414,13.773282051086426,-27.264699935913086,8.541218757629395,15.688368797302246,2023-05-15T15:52:37.627637
