Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1082.899169921875,1085.0,2100.0,-3115.0,-110.89800262451172,-1007.842041015625,29.463001251220703,2023-05-15T15:52:26.635588
1082.9072265625,1295.0,2345.0,-3045.0,-112.36199951171875,-1005.8900146484375,28.426000595092773,2023-05-15T15:52:26.642586
1082.915283203125,1295.0,2555.0,-3010.0,-115.22900390625,-1003.14501953125,28.1820011138916,2023-05-15T15:52:26.649587
1082.9232177734375,1435.0,2555.0,-2765.0,-121.26799774169922,-1004.3040161132812,28.304000854492188,2023-05-15T15:52:26.657586
1082.93115234375,1540.0,2450.0,-2485.0,-120.04800415039062,-1004.1820068359375,27.999000549316406,2023-05-15T15:52:26.666593
1082.939208984375,1365.0,2100.0,-2170.0,-122.24400329589844,-1003.8770141601562,25.55900001525879,2023-05-15T15:52:26.673655
1082.9471435546875,1365.0,1540.0,-2030.0,-127.1240005493164,-1007.0490112304688,26.474000930786133,2023-05-15T15:52:26.682588
1082.9552001953125,1295.0,1260.0,-1925.0,-127.5510025024414,-1006.56103515625,28.243000030517578,2023-05-15T15:52:26.690656
1082.9632568359375,1470.0,700.0,-1680.0,-126.57500457763672,-1008.1470336914062,26.656999588012695,2023-05-15T15:52:26.699062
1082.97119140625,1680.0,-105.0,-1540.0,-128.89300537109375,-1006.56103515625,30.316999435424805,2023-05-15T15:52:26.706055
1082.9791259765625,1750.0,-315.0,-1540.0,-126.8800048828125,-1006.6829833984375,29.2189998626709,2023-05-15T15:52:26.714055
1082.9871826171875,1925.0,-875.0,-1435.0,-130.11300659179688,-1005.8900146484375,30.86600112915039,2023-05-15T15:52:26.722061
1082.9951171875,2205.0,-1400.0,-1400.0,-125.41600036621094,-1007.2319946289062,31.659000396728516,2023-05-15T15:52:26.730055
1083.003173828125,2345.0,-1610.0,-1400.0,-126.20899963378906,-1004.1820068359375,32.025001525878906,2023-05-15T15:52:26.738057
1083.0111083984375,2205.0,-1960.0,-1470.0,-125.11100006103516,-1002.4739990234375,30.621999740600586,2023-05-15T15:52:26.746298
1083.0191650390625,2100.0,-2135.0,-1260.0,-125.66000366210938,-1001.43701171875,33.79399871826172,2023-05-15T15:52:26.754165
1083.0272216796875,2240.0,-2100.0,-1050.0,-124.19599914550781,-1000.8270263671875,34.58700180053711,2023-05-15T15:52:26.762166
1083.03515625,2240.0,-2135.0,-665.0,-124.80599975585938,-1004.2429809570312,38.125,2023-05-15T15:52:26.770164
1083.043212890625,2135.0,-1890.0,-420.0,-122.6709976196289,-1004.6090087890625,37.393001556396484,2023-05-15T15:52:26.780168
1083.0511474609375,2100.0,-1890.0,-420.0,-124.5009994506836,-1003.572021484375,38.67399978637695,2023-05-15T15:52:26.787164
1083.0592041015625,1960.0,-1540.0,-315.0,-118.21800231933594,-1000.8270263671875,37.637001037597656,2023-05-15T15:52:26.794245
1083.0672607421875,1505.0,-1330.0,-525.0,-123.40299987792969,-996.31298828125,36.53900146484375,2023-05-15T15:52:26.802164
1083.0751953125,1155.0,-1155.0,-700.0,-123.9520034790039,-996.5570068359375,39.406002044677734,2023-05-15T15:52:26.810164
1083.0831298828125,770.0,-840.0,-805.0,-119.86499786376953,-1004.85302734375,38.612998962402344,2023-05-15T15:52:26.820235
1083.0911865234375,735.0,-595.0,-805.0,-120.59700012207031,-1005.1580200195312,39.52799987792969,2023-05-15T15:52:26.895141
1083.09912109375,595.0,-315.0,-1015.0,-121.572998046875,-1001.5590209960938,39.89400100708008,2023-05-15T15:52:26.902142
1083.107177734375,560.0,-140.0,-1435.0,-121.51200103759766,-1001.6199951171875,38.125,2023-05-15T15:52:26.913071
1083.1151123046875,560.0,-105.0,-1750.0,-124.19599914550781,-1002.9620361328125,38.18600082397461,2023-05-15T15:52:26.920142
1083.1231689453125,595.0,-70.0,-2030.0,-124.5009994506836,-1003.93798828125,37.270999908447266,2023-05-15T15:52:26.929071
1083.131103515625,560.0,-175.0,-2065.0,-123.0979995727539,-1002.3519897460938,40.564998626708984,2023-05-15T15:52:26.938078
1083.13916015625,595.0,-140.0,-2205.0,-119.62100219726562,-1005.4020385742188,40.50400161743164,2023-05-15T15:52:26.944070
1083.147216796875,875.0,140.0,-2240.0,-119.43800354003906,-1000.8270263671875,37.209999084472656,2023-05-15T15:52:26.949076
1083.1551513671875,525.0,245.0,-2100.0,-124.13500213623047,-998.08203125,34.89200210571289,2023-05-15T15:52:26.953287
1083.1632080078125,455.0,210.0,-2135.0,-124.13500213623047,-997.1669921875,34.5260009765625,2023-05-15T15:52:26.958556
1083.171142578125,175.0,315.0,-1995.0,-121.38999938964844,-1000.0339965820312,34.952999114990234,2023-05-15T15:52:26.963062
1083.17919921875,175.0,245.0,-1750.0,-121.45100402832031,-1002.5350341796875,36.35599899291992,2023-05-15T15:52:26.967062
1083.187255859375,175.0,245.0,-1715.0,-121.14600372314453,-1003.14501953125,34.15999984741211,2023-05-15T15:52:26.970062
1083.1951904296875,175.0,245.0,-1680.0,-121.3290023803711,-1003.7550048828125,35.9900016784668,2023-05-15T15:52:26.973062
1083.203125,350.0,315.0,-1715.0,-121.08499908447266,-1007.4150390625,36.35599899291992,2023-05-15T15:52:26.977137
1083.211181640625,385.0,245.0,-1645.0,-121.93900299072266,-1006.2559814453125,35.86800003051758,2023-05-15T15:52:26.982089
1083.21923828125,490.0,315.0,-1645.0,-121.69499969482422,-1005.8290405273438,33.79399871826172,2023-05-15T15:52:26.984583
1083.2271728515625,630.0,280.0,-1715.0,-121.7560043334961,-1006.3779907226562,34.70899963378906,2023-05-15T15:52:26.988524
1083.235107421875,700.0,280.0,-1750.0,-120.16999816894531,-1006.5,33.85499954223633,2023-05-15T15:52:26.991910
1083.2431640625,770.0,315.0,-1855.0,-117.54700469970703,-1005.9509887695312,33.85499954223633,2023-05-15T15:52:26.995540
1083.2510986328125,770.0,385.0,-1715.0,-116.08300018310547,-1004.9140014648438,35.196998596191406,2023-05-15T15:52:26.998724
1083.2591552734375,770.0,490.0,-1540.0,-114.1310043334961,-1005.4630126953125,34.34299850463867,2023-05-15T15:52:27.001058
1083.26708984375,805.0,700.0,-1295.0,-115.4729995727539,-1001.9860229492188,34.34299850463867,2023-05-15T15:52:27.003718
1083.275146484375,875.0,735.0,-1190.0,-116.99800109863281,-1001.1929931640625,33.611000061035156,2023-05-15T15:52:27.010225
1083.283203125,840.0,805.0,-1155.0,-116.3270034790039,-1005.0969848632812,35.196998596191406,2023-05-15T15:52:27.020719
1083.2911376953125,980.0,875.0,-980.0,-117.05899810791016,-1004.364990234375,34.83100128173828,2023-05-15T15:52:27.026048
1083.299072265625,1050.0,875.0,-770.0,-119.01100158691406,-1004.5480346679688,34.952999114990234,2023-05-15T15:52:27.033953
1083.30712890625,1085.0,805.0,-700.0,-117.66899871826172,-1003.3280029296875,34.46500015258789,2023-05-15T15:52:27.041953
1083.315185546875,1050.0,735.0,-560.0,-117.60800170898438,-1004.3040161132812,34.15999984741211,2023-05-15T15:52:27.049332
1083.3231201171875,1015.0,665.0,-490.0,-117.60800170898438,-1002.8400268554688,34.40399932861328,2023-05-15T15:52:27.057332
1083.3311767578125,945.0,560.0,-490.0,-117.66899871826172,-1002.656982421875,34.15999984741211,2023-05-15T15:52:27.066333
1083.3392333984375,875.0,455.0,-245.0,-118.76699829101562,-1004.364990234375,34.46500015258789,2023-05-15T15:52:27.074332
1083.34716796875,840.0,420.0,-105.0,-117.54700469970703,-1004.3040161132812,34.77000045776367,2023-05-15T15:52:27.081332
1083.3551025390625,840.0,385.0,70.0,-118.46199798583984,-1003.6940307617188,35.07500076293945,2023-05-15T15:52:27.090334
1083.3631591796875,770.0,315.0,175.0,-118.15699768066406,-1002.3519897460938,32.939998626708984,2023-05-15T15:52:27.098333
1083.37109375,665.0,245.0,210.0,-114.1310043334961,-1003.6329956054688,34.77000045776367,2023-05-15T15:52:27.105332
1083.379150390625,665.0,280.0,245.0,-114.98500061035156,-1004.6090087890625,33.0620002746582,2023-05-15T15:52:27.114268
1083.38720703125,770.0,210.0,175.0,-118.58399963378906,-1004.1820068359375,33.428001403808594,2023-05-15T15:52:27.122273
1083.3951416015625,1050.0,35.0,140.0,-119.01100158691406,-1003.2670288085938,32.87900161743164,2023-05-15T15:52:27.130273
1083.4031982421875,1155.0,0.0,70.0,-119.31600189208984,-1001.9249877929688,34.83100128173828,2023-05-15T15:52:27.138272
1083.4111328125,1295.0,-105.0,-70.0,-120.9020004272461,-1002.0469970703125,33.54999923706055,2023-05-15T15:52:27.146275
1083.419189453125,1330.0,-280.0,-140.0,-119.19400024414062,-1001.9249877929688,34.038002014160156,2023-05-15T15:52:27.155308
1083.42724609375,1365.0,-280.0,-315.0,-118.46199798583984,-1002.3519897460938,34.34299850463867,2023-05-15T15:52:27.163274
1083.4351806640625,1400.0,-315.0,-420.0,-118.09600067138672,-1001.9249877929688,35.685001373291016,2023-05-15T15:52:27.170271
1083.443115234375,1330.0,-350.0,-490.0,-115.9000015258789,-998.9970092773438,36.05099868774414,2023-05-15T15:52:27.178271
1083.451171875,1050.0,-280.0,-665.0,-116.02200317382812,-998.1430053710938,34.038002014160156,2023-05-15T15:52:27.186271
1083.459228515625,665.0,-105.0,-700.0,-115.77799987792969,-998.2040405273438,35.380001068115234,2023-05-15T15:52:27.194272
1083.4671630859375,525.0,0.0,-630.0,-117.18099975585938,-999.8510131835938,36.17300033569336,2023-05-15T15:52:27.202271
1083.4752197265625,350.0,140.0,-630.0,-116.26599884033203,-999.4240112304688,34.15999984741211,2023-05-15T15:52:27.211273
1083.483154296875,105.0,350.0,-665.0,-114.1310043334961,-996.801025390625,33.244998931884766,2023-05-15T15:52:27.218272
1083.4910888671875,-70.0,525.0,-700.0,-112.7280044555664,-996.6179809570312,33.367000579833984,2023-05-15T15:52:27.226272
1083.4991455078125,-280.0,770.0,-875.0,-111.38600158691406,-999.1799926757812,31.293001174926758,2023-05-15T15:52:27.233271
1083.5072021484375,-210.0,910.0,-1015.0,-115.9000015258789,-1003.9990234375,34.15999984741211,2023-05-15T15:52:27.242275
1083.51513671875,-70.0,980.0,-1050.0,-116.75399780273438,-1004.85302734375,33.18400192260742,2023-05-15T15:52:27.250276
1083.523193359375,420.0,980.0,-1120.0,-114.06999969482422,-1010.8309936523438,38.979000091552734,2023-05-15T15:52:27.258271
1083.5311279296875,1435.0,1050.0,-700.0,-120.23100280761719,-1003.2059936523438,34.89200210571289,2023-05-15T15:52:27.266274
1083.5391845703125,1540.0,1085.0,-770.0,-122.91500091552734,-1000.9490356445312,35.319000244140625,2023-05-15T15:52:27.274271
1083.547119140625,1085.0,910.0,-1225.0,-122.85400390625,-1003.9990234375,34.58700180053711,2023-05-15T15:52:27.282271
1083.55517578125,910.0,805.0,-1295.0,-115.65599822998047,-1007.0490112304688,37.027000427246094,2023-05-15T15:52:27.290273
1083.5631103515625,805.0,875.0,-1260.0,-118.46199798583984,-1004.9140014648438,35.746002197265625,2023-05-15T15:52:27.297271
1083.5711669921875,245.0,1155.0,-945.0,-108.58000183105469,-1005.3410034179688,32.39099884033203,2023-05-15T15:52:27.306272
1083.5791015625,-70.0,1190.0,-1015.0,-113.33800506591797,-1005.9509887695312,34.40399932861328,2023-05-15T15:52:27.314271
1083.587158203125,-210.0,1225.0,-1120.0,-113.58200073242188,-1007.7200317382812,33.367000579833984,2023-05-15T15:52:27.321303
1083.59521484375,-70.0,1330.0,-1295.0,-106.68900299072266,-1015.3450317382812,34.22100067138672,2023-05-15T15:52:27.330271
1083.603271484375,385.0,1365.0,-1330.0,-107.177001953125,-1008.2689819335938,34.952999114990234,2023-05-15T15:52:27.338272
1083.611083984375,525.0,1470.0,-1435.0,-106.62799835205078,-1006.56103515625,34.5260009765625,2023-05-15T15:52:27.346273
1083.6192626953125,805.0,1540.0,-1855.0,-104.49300384521484,-1010.5260009765625,34.15999984741211,2023-05-15T15:52:27.354302
1083.627197265625,1085.0,1645.0,-1890.0,-107.29900360107422,-1010.4039916992188,33.91600036621094,2023-05-15T15:52:27.361270
1083.6351318359375,1295.0,1750.0,-1645.0,-108.64099884033203,-1010.0989990234375,34.28200149536133,2023-05-15T15:52:27.370345
1083.6431884765625,1820.0,1785.0,-1190.0,-112.05699920654297,-1002.4739990234375,32.025001525878906,2023-05-15T15:52:27.377365
1083.651123046875,1890.0,1855.0,-840.0,-108.45800018310547,-999.72900390625,32.14699935913086,2023-05-15T15:52:27.386750
1083.6591796875,1855.0,1925.0,-735.0,-107.8479995727539,-1002.0469970703125,32.939998626708984,2023-05-15T15:52:27.393757
1083.6671142578125,1925.0,1995.0,-525.0,-111.08100128173828,-1002.1080322265625,31.964000701904297,2023-05-15T15:52:27.402045
1083.6751708984375,2100.0,1995.0,-315.0,-112.17900085449219,-1003.8770141601562,34.15999984741211,2023-05-15T15:52:27.410092
1083.68310546875,2135.0,1960.0,-245.0,-111.81300354003906,-1004.7919921875,34.15999984741211,2023-05-15T15:52:27.417609
1083.691162109375,2450.0,1750.0,-385.0,-118.88899993896484,-1005.9509887695312,36.47800064086914,2023-05-15T15:52:27.425615
1083.6990966796875,2555.0,1505.0,-525.0,-118.15699768066406,-1006.3779907226562,35.50199890136719,2023-05-15T15:52:27.434540
1083.7071533203125,2590.0,1330.0,-595.0,-118.34000396728516,-1004.6090087890625,36.60000228881836,2023-05-15T15:52:27.441607
1083.715087890625,2625.0,1085.0,-945.0,-117.91300201416016,-1005.0360107421875,36.53900146484375,2023-05-15T15:52:27.450607
1083.72314453125,2485.0,805.0,-1120.0,-118.34000396728516,-1005.5850219726562,39.406002044677734,2023-05-15T15:52:27.457609
1083.731201171875,2590.0,700.0,-1050.0,-119.19400024414062,-1004.364990234375,39.345001220703125,2023-05-15T15:52:27.465580
1083.7391357421875,2660.0,420.0,-980.0,-122.06100463867188,-998.8140258789062,38.125,2023-05-15T15:52:27.473608
1083.7471923828125,2310.0,35.0,-1015.0,-123.34200286865234,-998.6309814453125,40.01599884033203,2023-05-15T15:52:27.482285
1083.7552490234375,2205.0,-105.0,-1050.0,-121.7560043334961,-1001.1320190429688,40.564998626708984,2023-05-15T15:52:27.489376
1083.7633056640625,1925.0,-455.0,-1190.0,-119.62100219726562,-1002.1080322265625,42.02899932861328,2023-05-15T15:52:27.498380
1083.7711181640625,1750.0,-595.0,-1295.0,-119.74300384521484,-1002.656982421875,42.09000015258789,2023-05-15T15:52:27.505380
1083.7791748046875,1260.0,-910.0,-1435.0,-117.7300033569336,-1000.6439819335938,40.80900192260742,2023-05-15T15:52:27.514364
1083.7872314453125,700.0,-910.0,-1505.0,-116.69300079345703,-1002.7789916992188,42.45600128173828,2023-05-15T15:52:27.522024
1083.795166015625,455.0,-980.0,-1505.0,-112.8499984741211,-1004.2429809570312,42.39500045776367,2023-05-15T15:52:27.530021
1083.80322265625,315.0,-840.0,-1435.0,-111.56900024414062,-1007.4760131835938,42.39500045776367,2023-05-15T15:52:27.538022
1083.8111572265625,315.0,-525.0,-1085.0,-109.00700378417969,-1005.3410034179688,42.39500045776367,2023-05-15T15:52:27.546021
1083.8192138671875,210.0,-350.0,-1015.0,-109.19000244140625,-1005.0969848632812,41.17499923706055,2023-05-15T15:52:27.553525
1083.8271484375,245.0,70.0,-700.0,-106.5060043334961,-1004.9750366210938,40.44300079345703,2023-05-15T15:52:27.561955
1083.835205078125,385.0,595.0,-280.0,-105.89600372314453,-1006.1950073242188,41.1140022277832,2023-05-15T15:52:27.571114
1083.8431396484375,385.0,805.0,-70.0,-108.58000183105469,-1006.0120239257812,40.80900192260742,2023-05-15T15:52:27.579755
1083.8511962890625,315.0,1190.0,280.0,-108.2750015258789,-1005.1580200195312,40.564998626708984,2023-05-15T15:52:27.585736
1083.859130859375,385.0,1435.0,455.0,-109.43399810791016,-1007.2319946289062,39.46699905395508,2023-05-15T15:52:27.593753
1083.8671875,455.0,1470.0,560.0,-109.55599975585938,-1004.7310180664062,40.74800109863281,2023-05-15T15:52:27.601747
1083.8751220703125,420.0,1575.0,770.0,-111.2030029296875,-1002.9010009765625,39.040000915527344,2023-05-15T15:52:27.609747
1083.8831787109375,385.0,1680.0,1015.0,-114.1310043334961,-999.0579833984375,38.79600143432617,2023-05-15T15:52:27.617741
1083.89111328125,315.0,1750.0,1050.0,-114.86299896240234,-999.5460205078125,38.125,2023-05-15T15:52:27.625991
1083.899169921875,140.0,1715.0,1190.0,-114.61900329589844,-998.6920166015625,36.35599899291992,2023-05-15T15:52:27.633001
1083.9071044921875,0.0,1610.0,1260.0,-115.83900451660156,-999.1799926757812,35.746002197265625,2023-05-15T15:52:27.642093
1083.9151611328125,0.0,1610.0,1295.0,-117.48600006103516,-999.1190185546875,34.46500015258789,2023-05-15T15:52:27.650164
1083.923095703125,70.0,1330.0,1190.0,-120.96300506591797,-1002.9010009765625,35.80699920654297,2023-05-15T15:52:27.658174
1083.93115234375,105.0,980.0,1155.0,-123.70800018310547,-1006.927001953125,35.86800003051758,2023-05-15T15:52:27.666094
1083.939208984375,280.0,840.0,1155.0,-121.69499969482422,-1007.1710205078125,35.92900085449219,2023-05-15T15:52:27.675093
1083.9471435546875,560.0,525.0,945.0,-121.69499969482422,-1007.2930297851562,35.013999938964844,2023-05-15T15:52:27.682093
1083.9552001953125,630.0,245.0,595.0,-123.22000122070312,-1006.6220092773438,33.244998931884766,2023-05-15T15:52:27.689164
1083.963134765625,665.0,70.0,385.0,-122.0,-1007.7200317382812,34.58700180053711,2023-05-15T15:52:27.698219
1083.97119140625,700.0,-140.0,70.0,-120.3530044555664,-1003.572021484375,32.939998626708984,2023-05-15T15:52:27.707293
1083.9791259765625,630.0,-245.0,-560.0,-117.91300201416016,-1002.8400268554688,35.319000244140625,2023-05-15T15:52:27.714296
1083.9871826171875,525.0,-280.0,-805.0,-119.0719985961914,-1003.8160400390625,36.05099868774414,2023-05-15T15:52:27.721294
1083.9951171875,490.0,-175.0,-1330.0,-115.9000015258789,-1003.9990234375,34.46500015258789,2023-05-15T15:52:27.730217
1084.003173828125,595.0,-175.0,-1855.0,-116.38800048828125,-1000.3389892578125,35.441001892089844,2023-05-15T15:52:27.738235
1084.0111083984375,560.0,-70.0,-2135.0,-117.66899871826172,-1000.217041015625,34.5260009765625,2023-05-15T15:52:27.746221
1084.0191650390625,525.0,0.0,-2555.0,-116.02200317382812,-1002.1690063476562,36.84400177001953,2023-05-15T15:52:27.754219
1084.027099609375,735.0,105.0,-2765.0,-116.51000213623047,-1000.9490356445312,36.53900146484375,2023-05-15T15:52:27.762217
1084.03515625,735.0,105.0,-2870.0,-116.63200378417969,-1002.1690063476562,36.904998779296875,2023-05-15T15:52:27.770217
1084.0430908203125,735.0,210.0,-2870.0,-116.69300079345703,-999.9730224609375,34.952999114990234,2023-05-15T15:52:27.778217
1084.05126953125,875.0,105.0,-2730.0,-116.99800109863281,-998.9970092773438,35.92900085449219,2023-05-15T15:52:27.786223
1084.0592041015625,875.0,105.0,-2835.0,-117.05899810791016,-997.7770385742188,34.70899963378906,2023-05-15T15:52:27.793217
1084.0672607421875,875.0,-105.0,-3080.0,-116.38800048828125,-1004.85302734375,37.14900207519531,2023-05-15T15:52:27.802218
1084.0751953125,1120.0,-140.0,-3080.0,-115.22900390625,-1005.7680053710938,38.00300216674805,2023-05-15T15:52:27.810221
1084.083251953125,1225.0,-210.0,-3010.0,-114.31400299072266,-1005.7680053710938,35.9900016784668,2023-05-15T15:52:27.818218
1084.09130859375,1365.0,-210.0,-2905.0,-112.97200012207031,-1001.6810302734375,35.624000549316406,2023-05-15T15:52:27.826220
1084.0992431640625,1365.0,-350.0,-3045.0,-111.8740005493164,-1005.9509887695312,36.60000228881836,2023-05-15T15:52:27.835366
1084.107177734375,1330.0,-385.0,-3045.0,-111.4469985961914,-1006.7440185546875,37.332000732421875,2023-05-15T15:52:27.842401
1084.1151123046875,1400.0,-350.0,-2870.0,-109.55599975585938,-1006.56103515625,38.00300216674805,2023-05-15T15:52:27.850433
1084.1231689453125,1505.0,-280.0,-2800.0,-107.8479995727539,-1004.6090087890625,39.406002044677734,2023-05-15T15:52:27.858446
1084.1312255859375,1575.0,-385.0,-2800.0,-107.48200225830078,-1001.5590209960938,38.00300216674805,2023-05-15T15:52:27.865434
1084.13916015625,1365.0,-350.0,-2870.0,-107.177001953125,-1007.1099853515625,37.88100051879883,2023-05-15T15:52:27.873431
1084.147216796875,1435.0,-315.0,-2800.0,-106.68900299072266,-1008.5130004882812,39.222999572753906,2023-05-15T15:52:27.882430
1084.1551513671875,1645.0,-385.0,-2625.0,-106.20100402832031,-1008.9400024414062,40.32099914550781,2023-05-15T15:52:27.890432
1084.1630859375,1750.0,-315.0,-2380.0,-105.77400207519531,-1009.489013671875,40.564998626708984,2023-05-15T15:52:27.897436
1084.1712646484375,1890.0,-210.0,-2205.0,-104.85900115966797,-1009.06201171875,38.85700225830078,2023-05-15T15:52:27.906438
1084.17919921875,1960.0,-280.0,-1925.0,-106.5060043334961,-1007.9030151367188,40.44300079345703,2023-05-15T15:52:27.913444
1084.1871337890625,1855.0,-175.0,-1575.0,-102.60199737548828,-1005.0969848632812,39.95500183105469,2023-05-15T15:52:27.922438
1084.1951904296875,1890.0,-105.0,-1470.0,-102.35800170898438,-1001.4979858398438,38.979000091552734,2023-05-15T15:52:27.930447
1084.203125,1610.0,0.0,-1400.0,-102.29700469970703,-1001.4979858398438,38.49100112915039,2023-05-15T15:52:27.937360
1084.211181640625,1295.0,105.0,-1435.0,-103.63899993896484,-1003.8770141601562,38.79600143432617,2023-05-15T15:52:27.946437
1084.21923828125,1400.0,175.0,-1330.0,-105.77400207519531,-1004.85302734375,40.26000213623047,2023-05-15T15:52:27.953434
1084.2271728515625,1540.0,210.0,-1050.0,-108.76300048828125,-1003.0230102539062,41.54100036621094,2023-05-15T15:52:27.962431
1084.235107421875,1715.0,140.0,-910.0,-110.28800201416016,-1001.864013671875,39.95500183105469,2023-05-15T15:52:27.970360
1084.2431640625,1680.0,70.0,-910.0,-112.78900146484375,-1004.1210327148438,41.47999954223633,2023-05-15T15:52:27.977431
1084.2510986328125,1680.0,-175.0,-1120.0,-112.23999786376953,-1014.3079833984375,43.55400085449219,2023-05-15T15:52:27.985433
1084.2591552734375,1890.0,-280.0,-1085.0,-111.56900024414062,-1009.7940063476562,42.27299880981445,2023-05-15T15:52:27.993433
1084.2672119140625,1855.0,-280.0,-1120.0,-109.49500274658203,-1002.5960083007812,42.27299880981445,2023-05-15T15:52:28.002425
1084.275146484375,1365.0,-385.0,-1645.0,-108.09200286865234,-1002.2300415039062,41.60200119018555,2023-05-15T15:52:28.010419
1084.283203125,875.0,-315.0,-2240.0,-107.66500091552734,-1010.77001953125,44.77400207519531,2023-05-15T15:52:28.018419
1084.2911376953125,980.0,-315.0,-2310.0,-105.34700012207031,-1014.0029907226562,44.34700012207031,2023-05-15T15:52:28.025419
1084.2991943359375,1435.0,-315.0,-2485.0,-103.51699829101562,-1005.64599609375,43.249000549316406,2023-05-15T15:52:28.033421
1084.30712890625,1400.0,-210.0,-2870.0,-99.24700164794922,-1000.7659912109375,42.21200180053711,2023-05-15T15:52:28.042419
1084.315185546875,1330.0,-175.0,-3150.0,-96.44100189208984,-998.7529907226562,42.76100158691406,2023-05-15T15:52:28.050418
1084.3232421875,1365.0,-140.0,-3570.0,-100.52799987792969,-1002.1690063476562,42.944000244140625,2023-05-15T15:52:28.058419
1084.3311767578125,1365.0,-70.0,-3815.0,-100.10099792480469,-1002.7789916992188,44.652000427246094,2023-05-15T15:52:28.066419
1084.3392333984375,1365.0,-35.0,-3815.0,-100.71099853515625,-1001.6199951171875,43.6150016784668,2023-05-15T15:52:28.075421
1084.34716796875,1330.0,-70.0,-3710.0,-99.97900390625,-999.1799926757812,43.066001892089844,2023-05-15T15:52:28.084490
1084.355224609375,1085.0,-175.0,-3535.0,-96.25800323486328,-998.6309814453125,42.76100158691406,2023-05-15T15:52:28.092498
1084.3631591796875,980.0,-210.0,-3360.0,-96.86800384521484,-997.0449829101562,43.85900115966797,2023-05-15T15:52:28.101297
1084.3712158203125,735.0,-280.0,-3185.0,-98.51499938964844,-997.1669921875,42.882999420166016,2023-05-15T15:52:28.110297
1084.379150390625,455.0,-420.0,-2975.0,-100.40599822998047,-1002.3519897460938,43.85900115966797,2023-05-15T15:52:28.116301
1084.38720703125,455.0,-490.0,-2695.0,-98.75900268554688,-1005.280029296875,44.529998779296875,2023-05-15T15:52:28.122300
1084.395263671875,700.0,-630.0,-2100.0,-99.36900329589844,-1006.6220092773438,43.85900115966797,2023-05-15T15:52:28.130298
1084.4031982421875,700.0,-735.0,-1610.0,-95.77000427246094,-1007.6589965820312,44.22500228881836,2023-05-15T15:52:28.138296
1084.4112548828125,770.0,-805.0,-1400.0,-96.3800048828125,-1009.1229858398438,44.2859992980957,2023-05-15T15:52:28.146299
1084.419189453125,945.0,-630.0,-840.0,-94.12300109863281,-1009.2449951171875,44.77400207519531,2023-05-15T15:52:28.154299
1084.42724609375,980.0,-385.0,-420.0,-89.66999816894531,-1006.56103515625,44.40800094604492,2023-05-15T15:52:28.162295
1084.4351806640625,980.0,-245.0,-280.0,-91.43900299072266,-1009.8550415039062,43.43199920654297,2023-05-15T15:52:28.171302
1084.4432373046875,735.0,140.0,-70.0,-90.4020004272461,-1007.7200317382812,42.39500045776367,2023-05-15T15:52:28.178295
1084.451171875,665.0,245.0,-35.0,-90.88999938964844,-1008.0250244140625,42.02899932861328,2023-05-15T15:52:28.185797
1084.459228515625,490.0,420.0,0.0,-93.4520034790039,-1008.2689819335938,42.70000076293945,2023-05-15T15:52:28.193799
1084.4671630859375,350.0,490.0,-105.0,-95.03800201416016,-1010.2210083007812,45.81100082397461,2023-05-15T15:52:28.201871
1084.4752197265625,490.0,560.0,-70.0,-95.77000427246094,-1010.708984375,45.018001556396484,2023-05-15T15:52:28.209880
1084.483154296875,945.0,595.0,245.0,-101.26000213623047,-1009.916015625,44.34700012207031,2023-05-15T15:52:28.217877
1084.4912109375,875.0,595.0,665.0,-99.18600463867188,-1007.781005859375,44.22500228881836,2023-05-15T15:52:28.226891
1084.4991455078125,805.0,700.0,805.0,-99.67400360107422,-1009.8550415039062,45.68899917602539,2023-05-15T15:52:28.233798
1084.5072021484375,770.0,735.0,1260.0,-97.41699981689453,-1007.0490112304688,46.237998962402344,2023-05-15T15:52:28.242494
1084.51513671875,665.0,700.0,1295.0,-96.25800323486328,-1000.217041015625,44.529998779296875,2023-05-15T15:52:28.249488
1084.523193359375,455.0,665.0,1190.0,-99.30799865722656,-999.72900390625,44.2859992980957,2023-05-15T15:52:28.257558
1084.5311279296875,210.0,630.0,1015.0,-99.97900390625,-1004.0599975585938,44.16400146484375,2023-05-15T15:52:28.266492
1084.5391845703125,280.0,700.0,1330.0,-98.8810043334961,-1000.5830078125,43.43199920654297,2023-05-15T15:52:28.274487
1084.547119140625,210.0,770.0,1330.0,-99.30799865722656,-998.875,42.944000244140625,2023-05-15T15:52:28.282490
1084.55517578125,70.0,735.0,840.0,-101.38200378417969,-1003.2670288085938,44.16400146484375,2023-05-15T15:52:28.290489
1084.5631103515625,210.0,630.0,455.0,-100.52799987792969,-1013.6370239257812,44.590999603271484,2023-05-15T15:52:28.298493
1084.5711669921875,350.0,665.0,385.0,-101.6259994506836,-1012.5390014648438,43.79800033569336,2023-05-15T15:52:28.307492
1084.5792236328125,770.0,455.0,210.0,-102.35800170898438,-1003.3890380859375,43.005001068115234,2023-05-15T15:52:28.315496
1084.587158203125,770.0,385.0,-105.0,-102.78500366210938,-1001.0709838867188,41.47999954223633,2023-05-15T15:52:28.323490
1084.5950927734375,665.0,350.0,-140.0,-102.84600067138672,-1001.9860229492188,42.39500045776367,2023-05-15T15:52:28.331488
